,SensorLocation,Activity,MeanSM,StDevSM,MdnSM,belowPer25SM,belowPer75SM,TotPower_0.3_15,FirsDomFre_0.3_15,PowFirsDomFre_0.3_15,SecDomFre_0.3_15,PowSecDomFre_0.3_15,FirsDomFre_0.6_2.5,PowFirsDomFre_0.6_2.5,FirsDomFre_per_TotPower_0.3_15
393,Dominant-Thigh,sitting:-legs-straight,776.9092132,1.042288931,777.0135134,11633.08003,20097.99303,191845.4159,1.565217391,12100.10326,1.858695652,8755.621453,1.565217391,10135.8297,8.16E-06
394,Dominant-Thigh,sitting:-legs-straight,776.655161,1.034841208,776.563584,11525.61118,20166.43918,160927.5166,12.08515284,7547.865655,6.582969432,4898.950164,1.965065502,4065.869827,7.51E-05
395,Dominant-Thigh,sitting:-legs-straight,776.8887616,1.050228593,777.0431133,11580.95795,20202.53954,184463.2797,1.864776445,9323.718354,0.392584515,7793.456326,1.864776445,7596.047443,1.01E-05
396,Dominant-Thigh,sitting:-legs-straight,776.7760939,1.001349178,776.6035024,10966.5257,20289.04241,143862.7898,11.21311475,4275.858066,5.31147541,3669.064053,1.475409836,3784.509995,7.79E-05
397,Dominant-Thigh,sitting:-legs-straight,776.8366702,0.962543845,776.9240631,11372.16453,20350.6406,109732.541,10.12008734,3488.600496,4.716157205,2875.275613,1.179039301,2134.868537,9.22E-05
398,Dominant-Thigh,sitting:-legs-straight,776.8552664,0.993391803,777.0135134,11529.2524,20246.8482,119598.0351,5.31147541,3571.913722,3.049180328,3442.544733,1.868852459,2772.457031,4.44E-05
399,Dominant-Thigh,sitting:-legs-straight,776.8152483,0.995740327,776.6730329,11659.0494,20185.64056,129311.916,4.220283533,4296.945863,2.25736096,4154.636306,2.159214831,3589.55069,3.26E-05
400,Dominant-Thigh,sitting:-legs-straight,776.6638918,0.954414533,776.6035024,10715.74832,19881.0083,123650.6696,7.762008734,4744.034427,3.733624454,4610.304776,2.358078603,2412.389937,6.28E-05
401,Dominant-Thigh,sitting:-legs-straight,776.6714109,0.985987247,776.6035024,10743.37652,19544.38124,131404.0732,3.210702341,4112.217669,3.110367893,3922.611336,1.605351171,2144.505982,2.44E-05
402,Dominant-Thigh,sitting:-legs-straight,776.4411892,1.034427077,776.4953316,11806.60154,20339.14915,177561.5571,3.565310493,6868.187348,1.445396146,5676.835559,1.445396146,4835.971767,2.01E-05
403,Dominant-Thigh,sitting:-legs-straight,775.930574,1.088021774,775.9394306,9032.785783,15644.06168,53053.74758,6.50994575,3221.395158,3.417721519,2257.893118,1.790235081,2300.213393,0.000122705
404,Dominant-Thigh,sitting:-legs-straight,775.327087,1.012390869,775.3534678,10973.00018,19936.88554,127878.9839,2.554585153,4894.648205,11.10262009,4400.003453,1.179039301,2209.589636,2.00E-05
405,Dominant-Thigh,sitting:-legs-straight,775.1342088,0.998223501,775.2863987,11607.12363,20022.62261,137874.0212,5.692475463,4132.782983,1.864776445,3722.363527,1.864776445,3386.769175,4.13E-05
406,Dominant-Thigh,sitting:-legs-straight,777.2548631,3.930636656,777.8888095,11692.75789,20215.34415,4173608.195,6.582969432,118322.4062,3.045851528,108681.3548,0.786026201,113924.6493,1.58E-06
407,Dominant-Thigh,sitting:-legs-straight,778.6688531,1.102122277,778.5460808,8896.201099,15814.80601,72758.97243,0.326678766,7549.272676,0.490018149,4410.011031,1.633393829,2813.985875,4.49E-06
408,Dominant-Thigh,sitting:-legs-straight,779.2328146,1.040121755,779.1347765,11772.40863,20097.50542,164478.4558,2.262295082,9231.470067,0.885245902,5177.864035,2.262295082,6305.14401,1.38E-05
409,Dominant-Thigh,sitting:-legs-straight,779.0257147,1.071755105,779.0590478,11402.02824,20332.68971,175041.5489,1.080786026,8465.459282,3.635371179,7139.994787,1.080786026,6853.283889,6.17E-06
410,Dominant-Thigh,sitting:-legs-straight,778.8352018,0.993970363,779.0231062,11766.09311,20148.44336,124023.0392,3.925845147,4929.585292,6.67393675,3641.565965,1.374045802,2714.42825,3.17E-05
411,Dominant-Thigh,sitting:-legs-straight,778.8545114,1.121962959,779.0231062,11477.94716,20056.68824,223750.2618,3.442622951,11612.75488,3.344262295,7511.570521,1.180327869,6775.511734,1.54E-05
412,Dominant-Thigh,sitting:-legs-straight,778.7874506,1.066996043,778.6231438,11478.20178,20296.25586,158678.0496,1.670305677,6411.512157,2.161572052,5527.441023,1.670305677,6127.618491,1.05E-05
413,Dominant-Thigh,sitting:-legs-straight,778.9205485,0.993780855,779.0231062,11768.12513,20285.53016,158021.6366,3.733624454,9954.199738,3.930131004,4828.90532,1.866812227,2375.646525,2.36E-05
414,Dominant-Thigh,sitting:-legs-straight,778.856307,1.023731617,779.0231062,11663.02808,20178.39146,161602.1444,3.62745098,8120.755989,4.901960784,4450.852817,2.156862745,1736.440903,2.24E-05
415,Dominant-Thigh,sitting:-legs-straight,778.8324483,0.966142605,778.9486504,11689.64914,20358.33544,132516.0119,1.572052402,4760.160539,9.43231441,3648.118622,1.572052402,4658.013131,1.19E-05
416,Dominant-Thigh,sitting:-legs-straight,778.8657471,1.026034524,778.9486504,11741.02883,20328.81612,155577.7451,1.577217963,9090.78599,3.647316539,4922.678034,1.577217963,8852.157996,1.01E-05
417,Dominant-Thigh,sitting:-legs-straight,778.7582745,1.011018666,778.7387238,11687.38401,20370.95567,152604.8799,2.25736096,8850.035979,8.538713195,4617.181262,2.25736096,7811.493512,1.48E-05
418,Dominant-Thigh,sitting:-legs-straight,778.7293035,1.054195989,778.6603881,11737.8268,20354.70847,177226.7913,3.72955289,8138.251467,0.883315158,6597.64949,0.883315158,5062.628605,2.10E-05
419,Dominant-Thigh,sitting:-legs-straight,778.7343051,1.012490687,778.6231438,11739.23724,20370.15695,142938.0845,0.786026201,4034.135575,0.687772926,3904.417693,0.786026201,3023.753572,5.50E-06
420,Dominant-Thigh,sitting:-legs-straight,778.9324284,1.027121299,779.0590478,11611.66207,19770.05159,167532.8294,8.14612868,4931.472333,3.925845147,4580.976948,1.570338059,3594.856072,4.86E-05
421,Dominant-Thigh,sitting:-legs-straight,776.1532402,10.09389897,778.6231438,8973.235983,15714.9685,12834212.98,0.489130435,822981.8238,0.97826087,651826.3537,2.119565217,452155.8518,3.81E-08
422,Dominant-Thigh,sitting:-legs-straight,775.7746919,2.166304793,775.5778491,8988.636382,15654.27721,365052.4405,2.781818182,18473.06415,2.945454545,16200.58195,2.290909091,8044.723084,7.62E-06
423,Dominant-Thigh,sitting:-legs-straight,775.0936227,1.084172517,774.9929032,11022.80218,20169.93964,196981.4511,0.491803279,12584.85564,4.62295082,7554.669325,2.06557377,4594.15523,2.50E-06
424,Dominant-Thigh,sitting:-legs-straight,775.6915106,1.034798377,775.5855852,10559.73508,20290.2864,179511.8183,3.140676118,9813.849558,2.061068702,7110.673927,2.061068702,5675.503324,1.75E-05
425,Dominant-Thigh,sitting:-legs-straight,775.8956844,1.063320562,775.9909793,11720.54517,19631.07437,174478.3896,4.819672131,8935.793746,3.245901639,7809.188696,1.081967213,4444.375697,2.76E-05
426,Dominant-Thigh,sitting:-legs-straight,776.1234634,1.010043806,776.097932,11648.06581,20242.65773,166262.3097,3.537117904,6302.798008,8.548034935,5274.648482,1.277292576,5342.769776,2.13E-05
427,Dominant-Thigh,sitting:-legs-straight,776.1569998,1.049408734,776.097932,11360.29357,20272.74,189202.7515,4.220283533,10505.75478,3.533260633,9041.267942,2.25736096,3312.213011,2.23E-05
428,Dominant-Thigh,sitting:-legs-straight,776.4149753,1.06490978,776.5841873,11573.43989,20100.03522,182376.4964,4.726477024,9618.599842,3.249452954,7929.702522,1.870897155,3315.764189,2.59E-05
429,Dominant-Thigh,sitting:-legs-straight,776.4524851,1.043814083,776.6112284,11652.1795,20325.34893,191681.0446,4.411764706,6341.193696,10.78431373,6292.425991,2.156862745,4804.001833,2.30E-05
430,Dominant-Thigh,sitting:-legs-straight,776.4775037,1.015318573,776.6112284,11755.83681,20221.91259,157348.7455,4.206521739,6595.034887,1.27173913,5688.240569,1.27173913,4848.999653,2.67E-05
431,Dominant-Thigh,sitting:-legs-straight,776.6444464,0.99757041,776.6408436,11208.83776,20315.73154,169730.1155,3.93442623,9592.55953,3.245901639,8848.054646,2.360655738,1449.816838,2.32E-05
432,Dominant-Thigh,sitting:-legs-straight,776.584337,0.967793921,776.6408436,10963.83655,19711.02052,142440.9147,4.122137405,4932.15742,7.262813522,3976.511898,1.962922574,2454.940807,2.89E-05
433,Dominant-Thigh,sitting:-legs-straight,776.7567706,1.03765249,776.719383,11734.21553,20169.46316,171977.7178,4.524590164,7111.749617,4.918032787,5582.253358,1.967213115,4836.543004,2.63E-05
434,Dominant-Thigh,sitting:-legs-straight,776.7113535,0.994261301,776.719383,11290.09008,20272.87925,156715.4207,6.189956332,6174.072885,2.063318777,5866.470937,2.063318777,3961.365999,3.95E-05
435,Dominant-Thigh,sitting:-legs-straight,776.7630951,1.008221384,776.719383,10799.94681,20139.67438,169315.1045,3.831877729,6415.452968,2.751091703,6397.283798,1.768558952,3358.577189,2.26E-05
436,Dominant-Thigh,sitting:-legs-straight,776.7539254,1.057860705,776.719383,11289.01931,19851.82359,191749.1085,3.238822246,8138.790213,3.925845147,7060.258635,1.177753544,2751.124616,1.69E-05
437,Dominant-Thigh,sitting:-legs-straight,776.974006,1.014460461,777.1402703,11609.06529,20324.13993,170387.7022,1.960784314,5555.580781,3.62745098,4455.023121,0.784313725,4403.655535,1.15E-05
438,Dominant-Thigh,sitting:-legs-straight,777.0443053,1.050654404,777.232269,11583.40062,20236.27915,188936.8126,4.42139738,9118.296205,4.716157205,7569.167528,1.965065502,2972.697595,2.34E-05
439,Dominant-Thigh,sitting:-legs-straight,777.0833432,0.973846182,777.232269,11740.16525,20371.90828,143438.2671,4.019607843,4795.239069,3.921568627,4692.97976,1.078431373,3835.732252,2.80E-05
440,Dominant-Thigh,sitting:-legs-straight,777.2048798,0.973174479,777.232269,11717.24767,19664.82194,153581.2154,6.091703057,4714.666746,9.03930131,3896.413873,1.277292576,3817.598467,3.97E-05
441,Dominant-Thigh,sitting:-legs-straight,777.2928218,0.967919858,777.3416237,11110.85177,20363.04457,134617.3234,2.456331878,5096.59065,7.860262009,3322.852126,1.965065502,2328.825996,1.82E-05
442,Dominant-Thigh,sitting:-legs-straight,777.3826127,0.965494738,777.3416237,11720.12022,19883.92051,132267.3903,1.668484188,4203.516181,4.907306434,3160.858138,1.668484188,4970.256219,1.26E-05
443,Dominant-Thigh,sitting:-legs-straight,777.2439789,1.003955973,777.3120352,11403.47631,20316.72808,158880.0015,4.22489083,7469.397518,4.323144105,7391.749932,0.786026201,2807.561091,2.66E-05
444,Dominant-Thigh,sitting:-legs-straight,777.2814747,1.012360972,777.3416237,11535.38578,20017.67144,145893.4245,10.79607415,5027.775452,10.5997819,4711.791417,1.668484188,2692.208669,7.40E-05
445,Dominant-Thigh,sitting:-legs-straight,777.5170171,0.972475609,777.373784,11721.92578,20308.97937,162609.0213,4.050493963,6475.737594,5.631174533,5948.588524,1.580680571,3418.073566,2.49E-05
446,Dominant-Thigh,sitting:-legs-straight,777.3548034,1.035771596,777.3416237,11028.64874,20289.27362,148890.201,4.509803922,7134.073423,3.725490196,6451.086588,1.568627451,2091.205691,3.03E-05
447,Dominant-Thigh,sitting:-legs-straight,777.1050231,1.752752439,777.3416237,9035.909417,15760.04864,235197.4235,2.781818182,32745.01964,1.8,23708.2019,1.8,16042.51492,1.18E-05
448,Dominant-Thigh,sitting:-legs-straight,775.561297,3.275334595,775.8865897,9295.720843,16394.25774,1705865.042,0.747508306,143295.0569,0.897009967,136385.2763,1.046511628,144917.4957,4.38E-07
449,Dominant-Thigh,sitting:-legs-straight,775.1909057,1.340271738,775.3225135,11234.8393,20258.86233,414210.0636,1.868852459,40145.20861,2.262295082,20056.82409,1.868852459,38262.86813,4.51E-06
450,Dominant-Thigh,sitting:-legs-straight,774.5148977,1.326476633,774.7322118,11329.94162,19942.92433,195277.4366,0.393442623,13229.03732,1.081967213,7479.953125,1.081967213,6350.651867,2.01E-06
451,Dominant-Thigh,sitting:-legs-straight,774.4141478,1.13117337,774.3235758,11147.0305,20196.23056,223588.0009,2.355507088,10730.92714,1.570338059,9597.289403,1.570338059,8481.855327,1.05E-05
452,Dominant-Thigh,sitting:-legs-straight,774.9818753,1.876321241,774.9141888,11463.72291,19996.3939,1108588.882,1.677631579,41196.04746,1.085526316,35740.30528,1.677631579,42499.84103,1.51E-06
453,Dominant-Thigh,sitting:-legs-straight,775.7845237,1.719331641,775.6474715,11424.37753,20345.8569,911220.473,0.685527748,50613.38246,2.644178455,47493.78661,0.685527748,42869.39672,7.52E-07
454,Dominant-Thigh,sitting:-legs-straight,775.7662723,1.122200325,775.5778491,11666.85155,20335.66785,240000.8186,2.745098039,13320.2128,1.078431373,8582.837526,1.078431373,6990.650252,1.14E-05
455,Dominant-Thigh,sitting:-legs-straight,776.5923616,1.517118984,776.6730329,11516.05818,20294.31775,609477.5512,0.492341357,53122.01488,0.886214442,44158.99075,0.689277899,34184.0887,8.08E-07
456,Dominant-Thigh,sitting:-legs-straight,776.4174064,1.190958993,776.5339658,10902.3464,20083.24137,304859.8599,1.37254902,16357.44676,1.078431373,14671.21082,1.37254902,17222.83974,4.50E-06
457,Dominant-Thigh,sitting:-legs-straight,776.2319417,1.633517134,776.1597774,11714.99415,20148.38264,616778.5969,0.588876772,72146.4391,0.294438386,23230.48612,1.668484188,24164.17536,9.55E-07
458,Dominant-Thigh,sitting:-legs-straight,775.2819275,1.747964152,775.1383705,11570.99602,20256.00943,532861.4809,0.393873085,51925.95873,0.492341357,32420.75148,1.575492341,24235.69028,7.39E-07
459,Dominant-Thigh,sitting:-legs-straight,775.8530865,1.30096665,776.0103092,11245.10992,20067.94825,419313.182,4.140197152,21508.14028,2.760131435,20799.72828,0.985761227,18698.99329,9.87E-06
460,Dominant-Thigh,sitting:-legs-straight,792.7740336,7.043205865,791.1769714,11838.48504,20704.43607,11168344.02,6.386462882,332078.8905,0.491266376,327365.4544,1.277292576,151532.473,5.72E-07
461,Dominant-Thigh,sitting:-legs-straight,790.8629534,1.11025545,790.7882144,11358.11164,20381.48935,174482.6752,3.540983607,6073.743644,3.737704918,4951.019191,2.163934426,3262.461354,2.03E-05
462,Dominant-Thigh,sitting:-legs-straight,790.373307,1.395838257,790.1803592,11538.65967,20656.6811,292692.4357,3.039215686,17692.04904,4.019607843,14672.65693,1.470588235,3219.385315,1.04E-05
463,Dominant-Thigh,sitting:-legs-straight,789.9773161,1.065617562,790.1677037,11669.8871,20482.99973,165993.5678,3.9,7455.807209,4,6969.270386,2.3,5138.103606,2.35E-05
464,Dominant-Thigh,sitting:-legs-straight,789.7875607,1.057421952,789.6796819,11799.89064,20794.49473,170143.1806,3.398058252,5724.154782,2.912621359,5613.53844,1.650485437,3031.188848,2.00E-05
465,Dominant-Thigh,sitting:-legs-straight,789.2104236,1.808633824,789.0633688,11840.32339,20686.90322,348096.811,2.941176471,8545.526329,9.803921569,8189.543092,2.156862745,7616.992769,8.45E-06
466,Dominant-Thigh,sitting:-legs-straight,788.7856894,1.022584576,788.9442312,11599.82802,20436.40989,151460.9768,9.536423841,5380.606623,13.50993377,5189.011215,1.092715232,1981.003982,6.30E-05
467,Dominant-Thigh,sitting:-legs-straight,788.4861614,0.980436142,788.442769,11243.86757,20489.29725,137522.9132,3.717391304,9763.420967,3.619565217,6078.871192,1.565217391,4249.326763,2.70E-05
468,Dominant-Thigh,sitting:-legs-straight,788.1156985,0.976088646,787.9473333,11855.2792,20464.88876,134441.5022,4.059405941,4397.136056,6.237623762,4008.894732,1.188118812,2680.992606,3.02E-05
469,Dominant-Thigh,sitting:-legs-straight,787.8149898,1.008650102,787.8331042,11094.15333,20623.04049,142922.2536,10.55374593,5092.767536,3.811074919,4530.038662,2.052117264,2700.31886,7.38E-05
470,Dominant-Thigh,sitting:-legs-straight,787.2174199,1.014060368,787.2242374,11224.31294,20561.96542,167602.784,4.402173913,13583.73586,0.782608696,4333.842161,0.782608696,5184.793491,2.63E-05
471,Dominant-Thigh,sitting:-legs-straight,786.8670847,1.070191383,786.8284438,11808.65496,20567.30656,229763.9273,3.815217391,16545.70813,3.913043478,15107.30703,1.663043478,1934.252714,1.66E-05
472,Dominant-Thigh,sitting:-legs-straight,786.7247788,1.014436309,786.7178656,11327.17714,19936.53847,179203.6568,4.397394137,8318.803404,5.081433225,6779.189756,2.345276873,2028.73256,2.45E-05
473,Dominant-Thigh,sitting:-legs-straight,786.4834749,1.391028307,786.6060005,11667.32052,20570.50974,377501.2278,3.049180328,22069.02515,2.852459016,15306.75172,1.672131148,11697.1336,8.08E-06
474,Dominant-Thigh,sitting:-legs-straight,786.1112448,1.140448963,786.1081351,11874.16839,20561.83564,201447.05,2.94438386,14013.08015,4.318429662,7987.916712,0.883315158,5064.215081,1.46E-05
475,Dominant-Thigh,sitting:-legs-straight,785.708072,1.122786721,785.6074083,11764.05895,20566.38656,249405.4946,5.496183206,10384.76073,11.87568157,9250.112724,1.177753544,5457.638068,2.20E-05
476,Dominant-Thigh,sitting:-legs-straight,785.7421867,1.288384336,785.6074083,11391.35111,20581.81702,250369.1787,7.164667394,7517.591121,2.25736096,6897.392858,2.25736096,4726.386381,2.86E-05
477,Dominant-Thigh,sitting:-legs-straight,785.9308971,0.985026734,786.1043188,11900.06899,20423.07044,126730.6431,4.607843137,5086.873382,9.117647059,4408.583843,1.274509804,2070.225755,3.64E-05
478,Dominant-Thigh,sitting:-legs-straight,786.1132587,1.300910455,786.1081351,11767.08226,20379.11995,351887.4146,0.982532751,17670.44061,1.768558952,12779.6881,0.982532751,18757.06359,2.79E-06
479,Dominant-Thigh,sitting:-legs-straight,785.8309505,1.339168119,785.7321426,11892.08014,20371.20718,387804.4762,3.032608696,24680.05842,4.206521739,16916.73371,1.858695652,6130.899662,7.82E-06
480,Dominant-Thigh,sitting:-legs-straight,785.4691782,1.323839075,785.6023167,11302.63005,20469.30192,301488.8177,4.721311475,10616.39269,5.508196721,9436.872606,1.868852459,7497.294382,1.57E-05
481,Dominant-Thigh,sitting:-legs-straight,785.2886405,1.10480343,785.3833459,11679.09513,20329.0592,223342.2599,4.42139738,17009.10267,3.930131004,8724.850259,1.670305677,3187.242705,1.98E-05
482,Dominant-Thigh,sitting:-legs-straight,784.8587158,1.043558678,784.9904458,11778.48174,20530.30774,169383.9856,4.211099021,4950.176617,0.881392818,4833.371321,0.881392818,5161.824082,2.49E-05
483,Dominant-Thigh,sitting:-legs-straight,784.9544721,1.44591139,784.9929936,11851.25571,20332.18407,523560.1423,3.140676118,50066.86238,1.374045802,27990.69252,1.374045802,26788.80457,6.00E-06
484,Dominant-Thigh,sitting:-legs-straight,784.7128298,1.11792924,784.8796086,11159.37216,20435.47058,246106.3288,0.784313725,7570.718506,3.823529412,7473.277482,1.764705882,5215.434136,3.19E-06
485,Dominant-Thigh,sitting:-legs-straight,784.0518583,1.333859851,783.8826443,11604.98152,20385.7177,394709.9495,3.130434783,13188.98958,2.836956522,12992.91115,1.663043478,10083.06141,7.93E-06
486,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,778.0933993,37.37634701,780.1259468,11039.60751,19979.7792,564377323.6,1.181619256,356077181.2,2.363238512,52101268.68,1.181619256,328263277,2.09E-09
487,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,778.1730618,38.67422553,779.3933538,11018.33113,19968.76586,606210515.2,1.180327869,352502117.2,2.360655738,101669154.2,1.180327869,325944047.1,1.95E-09
488,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,776.2564721,36.30423576,774.8667509,11049.79593,19953.90882,539345524.4,1.179039301,191584869.1,1.080786026,68773562.93,1.179039301,187002343,2.19E-09
489,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,777.5278159,36.69283786,776.0360816,11054.56096,19960.73799,553459131.1,1.180327869,259751517.7,2.262295082,56067552.4,1.180327869,241137598.2,2.13E-09
490,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,777.8933584,35.3834031,777.4535348,11089.61636,20014.79453,509097377,1.179039301,174680968,1.080786026,96979646.22,1.179039301,175200876.1,2.32E-09
491,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,775.1185221,35.63874242,774.2102397,11032.07039,19886.93204,510110778.5,1.184210526,201567017.8,1.085526316,83938536.49,1.184210526,190700086.2,2.32E-09
492,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,776.6459364,34.49468635,776.0528333,11079.76489,19989.98872,481636718.4,1.177753544,152623567.8,1.079607415,95981349.24,1.177753544,148262561.1,2.45E-09
493,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,774.4001872,34.64310389,772.9372549,11057.02989,19908.54246,487553527.3,1.081967213,200131715.2,1.180327869,59229100.39,1.081967213,197626273.2,2.22E-09
494,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,775.8806725,37.19202448,777.782746,10995.67761,19897.27456,560314337.7,1.182913472,284394498.9,3.450164294,43080448.77,1.182913472,256749002.9,2.11E-09
495,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,775.1140292,36.77927411,773.7118327,11051.43859,19946.61563,553441951.8,1.175190424,294324934,2.350380849,56586942.63,1.175190424,278548452.1,2.12E-09
496,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,774.1389415,36.73236868,772.9256075,11014.02924,19862.12088,546546215.9,1.181619256,201143760.4,1.083150985,105252212.4,1.181619256,188460753.6,2.16E-09
497,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,775.4574641,37.71932719,775.7856955,11008.96358,19917.75811,578596666.5,1.179039301,268009481.7,2.259825328,61705621.61,1.179039301,243655045.2,2.04E-09
498,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,773.7684685,36.17500465,773.2903724,10996.21162,19845.52602,529037643.5,1.182913472,164962893.2,1.084337349,114172393.2,1.182913472,164763692.4,2.24E-09
499,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,774.677076,38.12159002,777.0643474,10982.71328,19899.1198,598300280.7,1.177753544,236973632.5,2.25736096,81444103.41,1.177753544,222643449.1,1.97E-09
500,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,774.5517089,36.95389099,776.9047539,11014.209,19875.90644,556592610.7,1.083150985,161128890,1.181619256,116007996.8,1.083150985,150012244,1.95E-09
501,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,774.8015167,36.90657679,779.0593488,10978.75835,19873.23406,547175804.5,1.085526316,194393517.1,2.269736842,94330055.07,1.085526316,187977236.5,1.98E-09
502,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,773.4367029,36.38037024,773.6026112,11009.86757,19870.21769,539704737.9,1.177753544,148145236.7,1.079607415,134739976.3,1.177753544,149117171.8,2.18E-09
503,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,774.4997566,37.18893095,773.3084766,11006.79213,19884.15812,563494607,1.180327869,179682853.4,1.081967213,109275024.7,1.180327869,170716359.3,2.09E-09
504,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,773.3617183,36.6178332,772.0174868,11020.9143,19845.34454,545215444.2,1.180327869,176245173.8,1.081967213,122900706.6,1.180327869,179598111.3,2.16E-09
505,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,773.8743416,35.31882288,772.3716722,11050.92526,19876.10259,509937105.1,1.081967213,154739866,1.180327869,125157210,1.081967213,150955252.6,2.12E-09
506,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,773.1585836,36.14609481,771.2133298,11031.04922,19848.15032,528507350.5,1.180327869,180945406.2,1.081967213,115257687,1.180327869,181765853.8,2.23E-09
507,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,774.0951624,35.18070041,771.9935233,11023.01896,19860.30005,497640189.5,1.084337349,190355470.1,1.182913472,89909372.92,1.084337349,182530875.2,2.18E-09
508,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,772.7714787,36.44611286,768.8634462,11019.62885,19843.7086,542355568.1,1.179039301,254441368.5,1.080786026,51722745.58,1.179039301,245967430.5,2.17E-09
