,SensorLocation,Activity,MeanSM,StDevSM,MdnSM,belowPer25SM,belowPer75SM,TotPower_0.3_15,FirsDomFre_0.3_15,PowFirsDomFre_0.3_15,SecDomFre_0.3_15,PowSecDomFre_0.3_15,FirsDomFre_0.6_2.5,PowFirsDomFre_0.6_2.5,FirsDomFre_per_TotPower_0.3_15
12,Dominant-Wrist,sitting:-legs-straight,851.8472683,9.10644536,854.0948425,12672.07524,22170.98354,7925929.594,0.395170143,1329433.303,1.284302964,669626.9761,1.284302964,683914.0215,4.99E-08
13,Dominant-Wrist,sitting:-legs-straight,833.9939319,3.511413478,835.005988,12515.14646,21826.24686,983711.7156,0.3930131,213166.2727,0.491266376,134679.7184,1.080786026,29986.19133,4.00E-07
14,Dominant-Wrist,sitting:-legs-straight,837.3492779,8.094693811,836.6922971,12467.60358,21800.2836,10019819.9,1.47864184,1121582.332,0.690032859,989904.803,1.47864184,952714.5452,1.48E-07
15,Dominant-Wrist,sitting:-legs-straight,849.234104,8.955098872,851.7059343,12654.58174,22143.0378,13354745.06,1.870897155,1687483.271,1.280087527,1161849.069,1.870897155,1855766.501,1.40E-07
16,Dominant-Wrist,sitting:-legs-straight,849.4032375,5.404961825,850.1661602,12713.88914,22111.55336,8111549.705,1.381578947,859865.8946,2.072368421,679306.9539,2.072368421,730764.1154,1.70E-07
17,Dominant-Wrist,sitting:-legs-straight,836.9276471,2.522537279,836.7771507,12563.40531,21747.42957,692081.0764,0.394304491,133262.5868,0.690032859,57805.75123,0.690032859,48437.88823,5.70E-07
18,Dominant-Wrist,sitting:-legs-straight,846.0871274,3.92640334,846.2210113,12667.26731,22069.5127,2240830.058,0.295081967,461687.2989,0.393442623,184438.7683,0.786885246,172434.9543,1.32E-07
19,Dominant-Wrist,sitting:-legs-straight,845.4355928,0.960852445,845.4803369,12464.29637,21921.55143,106773.9123,9.256017505,4702.935912,9.157549234,4389.810878,1.575492341,1265.53042,8.67E-05
20,Dominant-Wrist,sitting:-legs-straight,842.887512,3.334124699,844.3204368,12598.14673,21983.98174,1103511.657,0.394304491,177185.4603,0.492880613,109109.3512,0.985761227,78293.00435,3.57E-07
21,Dominant-Wrist,sitting:-legs-straight,839.4661083,1.331301059,839.5742969,12397.72394,21844.19603,413270.3666,8.181818182,14675.95076,0.394304491,14277.92232,1.971522453,11767.02571,1.98E-05
22,Dominant-Wrist,sitting:-legs-straight,841.8574717,1.548478709,842.0338473,12539.74892,21839.51304,359091.341,0.393873085,38506.62948,0.590809628,14622.59452,2.166301969,7611.585629,1.10E-06
23,Dominant-Wrist,sitting:-legs-straight,838.1526069,4.659078503,840.2797153,12533.54655,21812.23879,1225166.175,0.394304491,127846.8863,0.295728368,120779.2013,0.591456736,40375.49016,3.22E-07
24,Dominant-Wrist,sitting:-legs-straight,845.5244838,8.117511429,848.607094,12595.77973,22019.58281,9195419.986,0.395170143,1068589.895,0.69154775,958668.4486,0.69154775,807453.7244,4.30E-08
25,Dominant-Wrist,sitting:-legs-straight,843.1368909,3.762916355,843.1945209,9852.38494,17041.66928,1343065.069,2.613430127,132655.1383,1.960072595,103334.9447,1.960072595,88938.99226,1.95E-06
26,Dominant-Wrist,sitting:-legs-straight,836.9050864,4.239406181,837.9653931,12523.93153,21845.70853,804479.6595,0.393873085,119095.4722,0.590809628,88084.97005,0.590809628,36829.23478,4.90E-07
27,Dominant-Wrist,sitting:-legs-straight,838.1193941,2.836098436,838.0262526,12602.82139,21824.56451,902169.4093,0.394736842,105777.4702,0.296052632,47671.37955,1.282894737,37130.55598,4.38E-07
28,Dominant-Wrist,sitting:-legs-straight,840.9202787,3.090368023,840.7050612,12620.45126,21863.26099,1995876.512,0.788608981,175570.7343,0.591456736,87576.54148,0.788608981,151719.8784,3.95E-07
29,Dominant-Wrist,sitting:-legs-straight,868.2471271,10.049921,867.3053095,10043.89197,17549.49244,5186102.902,0.490909091,1088371.197,0.327272727,685399.3984,0.818181818,567545.3264,9.47E-08
30,Dominant-Wrist,sitting:-legs-straight,863.70169,4.364965289,863.7789069,12930.03882,22544.48897,4715463.059,0.888157895,599712.0631,0.592105263,577086.4448,0.888157895,444616.4133,1.88E-07
31,Dominant-Wrist,sitting:-legs-straight,865.8210029,3.114423294,866.1564524,13010.82695,22613.03405,2587626.162,1.084337349,389592.5831,0.394304491,230737.8025,1.084337349,354887.4907,4.19E-07
32,Dominant-Wrist,sitting:-legs-straight,863.8900704,2.88105278,864.0167822,12958.87487,22513.05526,2342382.846,0.594059406,249889.3406,0.396039604,212871.6296,0.792079208,200664.1759,2.54E-07
33,Dominant-Wrist,sitting:-legs-straight,865.0343799,3.4096333,865.7470762,12963.4188,22528.16295,2629849.466,0.984682713,239859.392,1.673960613,234547.6722,1.47702407,217579.3634,3.74E-07
34,Dominant-Wrist,sitting:-legs-straight,862.9490122,3.141465192,862.6360762,12947.47338,22500.10524,2968262.024,0.591456736,393731.4952,0.985761227,209060.5902,0.985761227,207697.839,1.99E-07
35,Dominant-Wrist,sitting:-legs-straight,862.2316817,4.034040338,862.8817996,12965.92037,22545.75676,4772767.388,1.081967213,492336.1568,1.278688525,401364.5164,1.081967213,585176.4255,2.27E-07
36,Dominant-Wrist,sitting:-legs-straight,859.9112885,3.921951379,859.9924418,12907.19753,22414.53272,4955373.603,0.296377607,454881.0727,0.987925357,382816.4953,0.987925357,355005.2493,5.98E-08
37,Dominant-Wrist,sitting:-legs-straight,861.1865301,3.87720735,861.1968416,12930.53526,22499.18303,3305434.664,1.378555799,342427.5787,1.575492341,332737.1492,1.378555799,351674.6312,4.17E-07
38,Dominant-Wrist,sitting:-legs-straight,863.4167377,4.043042573,864,12954.93543,22492.21174,3833909.558,2.368421053,244160.2126,1.578947368,238219.0248,1.578947368,244637.8673,6.18E-07
39,Dominant-Wrist,sitting:-legs-straight,865.472227,3.78386941,865.5775529,12940.74067,22562.28692,3589716.411,0.494505495,550667.6258,1.186813187,199610.9916,1.186813187,217756.1697,1.38E-07
40,Dominant-Wrist,sitting:-legs-straight,864.1429856,3.790078106,863.7158097,12921.75952,22507.14613,3518216.193,0.99009901,333116.2364,2.277227723,236573.2038,0.99009901,230190.0379,2.81E-07
41,Dominant-Wrist,sitting:-legs-straight,863.7009323,2.812390531,863.573969,13047.16425,22640.56444,2429640.681,0.293797606,195180.9357,0.783460283,150183.681,0.783460283,157507.325,1.21E-07
42,Dominant-Wrist,sitting:-legs-straight,863.4849003,3.643917274,863.2850051,12946.03437,22543.06281,3573228.15,0.985761227,407404.4941,2.464403067,209674.8427,0.985761227,337806.6428,2.76E-07
43,Dominant-Wrist,sitting:-legs-straight,863.0852246,8.814064332,863.0871914,9895.819218,17273.92434,4292063.526,0.666666667,1027140.317,1.166666667,627050.7872,1.166666667,837745.6617,1.55E-07
44,Dominant-Wrist,sitting:-legs-straight,853.1412627,21.4963002,840.5890792,9705.08985,17005.85658,8969135.98,0.497237569,3106848.799,0.662983425,2306102.429,0.662983425,852115.5744,5.54E-08
45,Dominant-Wrist,sitting:-legs-straight,882.1016938,5.112298675,882.3752036,13250.41075,23049.13812,7962215.123,5.403930131,340631.459,2.947598253,293250.6371,1.572052402,179670.6153,6.79E-07
46,Dominant-Wrist,sitting:-legs-straight,887.0843975,8.039538225,885.8278614,13262.41713,23105.39941,16680139.37,0.295728368,1525554.947,0.492880613,1203035.648,1.577217963,534989.187,1.77E-08
47,Dominant-Wrist,sitting:-legs-straight,886.6517869,5.87503907,885.8769666,13046.56066,22763.28843,7325449.393,5.084745763,540014.3912,6.203389831,506525.5517,0.711864407,99203.08932,6.94E-07
48,Dominant-Wrist,sitting:-legs-straight,883.6918072,6.714391892,883.2341138,13421.61875,23350.54004,7651878.184,4.989339019,427055.8608,6.140724947,394497.0461,0.671641791,39123.77819,6.52E-07
49,Dominant-Wrist,sitting:-legs-straight,885.8721194,6.17877108,885.5794713,13291.90524,23131.76932,10972554.13,5.606557377,830762.3179,6.196721311,542851.5863,2.163934426,121824.7597,5.11E-07
50,Dominant-Wrist,sitting:-legs-straight,880.4696086,5.475401167,879.7238203,13113.81344,22962.91134,7620848.888,0.592105263,561383.1153,5.822368421,261718.9511,1.085526316,157135.8424,7.77E-08
51,Dominant-Wrist,sitting:-legs-straight,884.53654,4.967565056,884.2397865,13261.65619,23111.8535,6698796.133,5.31147541,588849.8872,0.393442623,574371.1137,0.885245902,80936.26377,7.93E-07
52,Dominant-Wrist,sitting:-legs-straight,881.9417828,6.377896258,881.6127268,13201.40345,22992.99567,8703019.455,0.394304491,1002820.774,5.815991238,408979.2287,0.591456736,145558.5045,4.53E-08
53,Dominant-Wrist,sitting:-legs-straight,882.475092,6.460771712,881.9399073,13239.52095,23038.21321,12021597.36,5.606557377,2129473.988,5.704918033,1164091.986,1.770491803,193834.0639,4.66E-07
54,Dominant-Wrist,sitting:-legs-straight,877.9217525,4.58391965,876.3138707,13195.64807,22885.45007,2539266.998,5.729967069,218024.2019,5.828759605,188010.6677,0.889132821,40336.24546,2.26E-06
55,Dominant-Wrist,sitting:-legs-straight,880.6768051,4.936537166,879.5498849,13157.43144,22973.52154,6613006.899,5.526315789,537885.4638,6.019736842,336057.5374,0.789473684,98468.087,8.36E-07
56,Dominant-Wrist,sitting:-legs-straight,884.3269959,4.788099422,883.384967,13275.4447,23121.37316,6133521.095,0.3930131,582086.3,5.600436681,415394.3502,0.786026201,140196.578,6.41E-08
57,Dominant-Wrist,sitting:-legs-straight,879.9600353,6.141897635,878.6159571,13120.5248,22940.69811,6123800.468,5.125958379,284937.3712,0.394304491,273039.9189,0.788608981,126419.9747,8.37E-07
58,Dominant-Wrist,sitting:-legs-straight,883.1172217,6.905938388,883.8580203,13191.79783,23027.28215,10459794.31,5.427631579,1198614.774,5.230263158,455837.1123,1.776315789,192985.0587,5.19E-07
59,Dominant-Wrist,sitting:-legs-straight,883.592685,6.087700688,883.5864417,13227.59237,23007.17584,7733348.61,5.323110624,561500.1043,4.928806134,538251.3847,0.985761227,86918.60528,6.88E-07
60,Dominant-Wrist,sitting:-legs-straight,876.5101691,6.196365595,875.3467884,13018.85191,22816.46541,10637484.97,5.43956044,808955.5038,5.736263736,519796.3107,2.274725275,209591.8793,5.11E-07
61,Dominant-Wrist,sitting:-legs-straight,879.3455844,5.843100635,879.8690243,13161.13669,22953.35407,7501136.048,5.514223195,1044590.93,5.711159737,609930.7237,0.787746171,93938.63447,7.35E-07
62,Dominant-Wrist,sitting:-legs-straight,880.9405719,4.775695183,880.620236,13217.15151,23000.02728,7198397.687,5.218818381,494259.0572,0.393873085,467131.9625,0.689277899,98843.03016,7.25E-07
63,Dominant-Wrist,sitting:-legs-straight,881.4554294,4.985200104,880.2096341,13024.60537,22975.99084,6231580.19,5.131578947,459166.6314,5.230263158,318072.0302,0.690789474,106592.7055,8.23E-07
64,Dominant-Wrist,sitting:-legs-straight,879.7018332,5.544315711,879.0688255,13214.08536,22958.75606,6539341.048,5.120350109,1084323.371,5.317286652,529955.8861,2.461706783,55916.79678,7.83E-07
65,Dominant-Wrist,sitting:-legs-straight,881.3808666,5.262452548,880.6895026,13212.88742,22989.98917,7152186.565,0.296052632,526925.9577,5.328947368,480424.3311,0.789473684,95454.42678,4.14E-08
66,Dominant-Wrist,sitting:-legs-straight,882.312159,4.577230501,881.9263008,13151.14006,22871.109,4931284.986,6.293007769,288499.0328,6.892341842,247817.6505,1.198668147,53799.81942,1.28E-06
67,Dominant-Wrist,sitting:-legs-straight,879.9558249,6.306949894,878.6105508,13263.72346,23072.7582,10574868.42,5.649350649,1629461.713,5.551948052,532883.2239,2.045454545,128480.0185,5.34E-07
68,Dominant-Wrist,sitting:-legs-straight,883.8201919,4.771397715,884.4959016,13247.94969,23032.04053,4477032.736,0.395604396,285589.0785,0.296703297,285345.5886,0.692307692,40599.96602,8.84E-08
69,Dominant-Wrist,sitting:-legs-straight,862.7190047,21.35538107,863.9739579,9768.273031,17290.18727,16968750.31,0.658135283,4251058.638,0.329067642,3011505.203,0.658135283,2161876.615,3.88E-08
70,Dominant-Wrist,sitting:-legs-straight,888.6161342,16.90087505,879.0523306,10693.57246,18782.96673,22819761.91,0.593080725,5675417.98,0.444810544,1402615.062,0.593080725,2368133.99,2.60E-08
71,Dominant-Wrist,sitting:-legs-straight,890.1626017,28.85960012,897.7003955,12886.37075,22998.14447,72107176.78,0.295728368,21145863.19,0.591456736,10632807.29,1.182913472,4392490.262,4.10E-09
72,Dominant-Wrist,sitting:-legs-straight,917.8699664,17.11469425,923.2264078,13488.98773,23864.03419,47271829.28,0.395604396,13713954.04,0.296703297,8547408.734,0.593406593,3318404.066,8.37E-09
73,Dominant-Wrist,sitting:-legs-straight,930.3665016,8.959108163,932.2987719,13870.88476,24284.20003,16797621.66,0.491803279,4128575.029,0.786885246,1961256.347,0.786885246,2016531.688,2.93E-08
74,Dominant-Wrist,sitting:-legs-straight,926.7182369,4.254349049,925.1270183,13879.67168,24148.26315,2219488.34,0.494505495,479164.5665,0.593406593,239771.3406,0.89010989,79870.79697,2.23E-07
75,Dominant-Wrist,sitting:-legs-straight,915.4752099,10.85439026,915.7849092,13587.49775,23782.09503,29444536.65,1.188118812,3230158.468,0.891089109,1774509.756,1.188118812,3170403.037,4.04E-08
76,Dominant-Wrist,sitting:-legs-straight,908.7376021,5.195827162,908.0622225,13683.13937,23712.25156,3609947.84,0.391730141,264817.2207,0.685527748,202393.1504,0.685527748,155016.3213,1.09E-07
77,Dominant-Wrist,sitting:-legs-straight,924.7758072,8.091970867,926.5845887,13803.25817,24124.36571,15267336.24,1.969365427,1331935.428,0.689277899,1202265.262,1.969365427,1310085.892,1.29E-07
78,Dominant-Wrist,sitting:-legs-straight,925.6645341,6.6856361,927.0277774,13893.00961,24164.91719,13745243.59,0.492341357,1705837.766,0.590809628,1703165.758,0.787746171,1012601.541,3.58E-08
79,Dominant-Wrist,sitting:-legs-straight,925.3943393,11.04532366,927.1644946,13698.01913,24127.73725,25252021.77,0.591456736,3169090.366,0.394304491,2890987.951,0.690032859,756369.9306,2.34E-08
80,Dominant-Wrist,sitting:-legs-straight,904.096888,20.66953011,913.0947377,13189.12423,23470.90848,36928772.75,0.394736842,9574059.024,0.690789474,4339764.172,0.690789474,4263388.546,1.07E-08
81,Dominant-Wrist,sitting:-legs-straight,906.165984,16.97498802,910.977497,13295.45716,23536.31594,26900597.27,0.296377607,7221597.517,0.395170143,5639476.038,0.987925357,2116718.354,1.10E-08
82,Dominant-Wrist,sitting:-legs-straight,908.9429334,15.56792439,910.298852,13277.73091,23414.268,73437552.31,0.602006689,13805770.39,0.802675585,12149518.71,0.802675585,5579210.488,8.20E-09
83,Dominant-Wrist,sitting:-legs-straight,919.3914363,10.58954568,919.3813137,13660.05388,24028.44864,28957698.18,0.392156863,3422546.69,0.588235294,3142171.129,0.68627451,2812784.581,1.35E-08
84,Dominant-Wrist,sitting:-legs-straight,907.8848746,14.34675086,911.7949331,13487.54774,23726.50982,50726453.55,0.391730141,11131994.14,0.489662677,8015829.838,0.685527748,3951015.621,7.72E-09
85,Dominant-Wrist,sitting:-legs-straight,915.017081,3.453718843,913.6766386,13799.13211,23900.1381,887823.7604,0.294759825,164858.7064,0.589519651,150248.7309,0.589519651,61154.91236,3.32E-07
86,Dominant-Wrist,sitting:-legs-straight,910.6502869,7.505758831,910.0824084,13565.59044,23513.96298,8181696.319,0.496688742,852967.5238,0.298013245,622022.6325,1.390728477,352239.1603,6.07E-08
87,Dominant-Wrist,sitting:-legs-straight,912.3055397,5.326950797,914.2226206,13545.73929,23711.8548,4744095.573,0.296052632,453208.3007,0.493421053,428202.5951,0.888157895,200618.2988,6.24E-08
88,Dominant-Wrist,sitting:-legs-straight,923.1327294,2.544010927,923.9101688,13728.55193,24264.38481,555064.5848,0.290635091,121809.3947,0.387513455,109376.8732,1.25941873,14628.14624,5.24E-07
89,Dominant-Wrist,sitting:-legs-straight,922.471368,1.515618729,922.4581291,13838.83536,24109.56466,575607.4449,0.492880613,61768.63798,0.394304491,52215.61806,0.690032859,38774.72652,8.56E-07
90,Dominant-Wrist,sitting:-legs-straight,923.1727996,1.105360114,923.2773148,13857.11391,24026.1627,210279.7856,2.685082873,9193.956261,3.679558011,7327.604582,1.392265193,4111.420633,1.28E-05
91,Dominant-Wrist,sitting:-legs-straight,923.2528701,1.027339396,923.3265936,13643.1039,23416.61246,162733.5615,5.954446855,5199.032291,8.199566161,4949.851889,1.073752712,3856.074609,3.66E-05
92,Dominant-Wrist,sitting:-legs-straight,923.26708,9.741501889,918.7437072,13738.38306,24087.62824,3347306.087,0.392156863,619464.1288,0.490196078,413815.2526,0.68627451,190638.5881,1.17E-07
93,Dominant-Wrist,sitting:-legs-straight,916.7085801,4.295259401,915.5288089,13517.01295,23910.44862,3506864.101,3.253012048,192367.7317,0.394304491,179604.5038,0.887185104,149239.9386,9.28E-07
94,Dominant-Wrist,sitting:-legs-straight,914.6102908,1.096530489,914.485101,13606.61258,23802.66103,218665.9898,3.651315789,7871.084106,4.243421053,7788.858774,0.690789474,2643.262747,1.67E-05
95,Dominant-Wrist,sitting:-legs-straight,919.1813381,20.69278221,924.591261,13443.06963,23876.64369,50138852.33,0.491803279,13945363.66,0.786885246,3711827.225,1.081967213,3031837.444,9.81E-09
96,Dominant-Wrist,sitting:-legs-straight,915.2353037,7.540637073,913.1746821,13537.67835,23568.79125,2334968.867,0.403587444,238865.4783,0.807174888,217211.6744,0.807174888,199141.98,1.73E-07
97,Dominant-Wrist,sitting:-legs-straight,921.22663,4.60950855,922.9051956,13988.90439,24282.49862,4758681.645,0.576307364,948128.2986,0.384204909,651049.9829,0.864461046,464411.4558,1.21E-07
98,Dominant-Wrist,sitting:-legs-straight,917.8716247,11.33515707,923.4505942,13615.04084,23915.15152,26742797.35,0.689277899,4958618.792,0.590809628,4435706.808,0.886214442,3664732.345,2.58E-08
99,Dominant-Wrist,sitting:-legs-straight,922.9687593,1.116343037,922.9875405,13854.10614,24090.8835,186274.1299,4.907306434,8495.968858,4.612868048,5081.243872,1.570338059,2979.334673,2.63E-05
100,Dominant-Wrist,sitting:-legs-straight,918.1504043,14.1190205,922.059651,13519.80366,23766.04656,49224754.13,0.398671096,6756775.553,0.598006645,6168989.247,0.697674419,5467692.082,8.10E-09
101,Dominant-Wrist,sitting:-legs-straight,922.4259918,3.502263282,921.773291,13597.78831,24227.745,3006841.54,5.156756757,126454.3752,2.335135135,86642.0746,2.043243243,82288.32057,1.72E-06
102,Dominant-Wrist,sitting:-legs-straight,908.6476413,21.41566212,921.2182152,13125.21112,23462.25109,20459445.59,1.1,2060599.913,1,1807125.521,1,1690827.661,5.38E-08
103,Dominant-Wrist,sitting:-legs-straight,900.9286684,3.182853758,901.0871212,13543.81361,23615.38515,2466611.274,0.390879479,135579.4802,3.2247557,123610.6626,2.052117264,89695.27056,1.58E-07
104,Dominant-Wrist,sitting:-legs-straight,900.5717605,5.414972038,898.9404875,13541.58632,23535.48729,3555481.318,0.3930131,440660.1847,0.491266376,267044.4771,2.063318777,132085.3813,1.11E-07
105,Dominant-Wrist,sitting:-legs-straight,889.1203221,23.82875168,896.318581,13041.61938,23231.74498,148470638.6,0.391304348,37324131.96,0.489130435,27501714.05,0.880434783,9796537.959,2.64E-09
106,Dominant-Wrist,sitting:-legs-straight,896.3215874,2.247040675,896.4273534,13071.22095,22793.28945,1527064.799,3.390410959,83791.70111,2.876712329,82829.33288,2.260273973,21237.73666,2.22E-06
107,Dominant-Wrist,sitting:-legs-straight,898.3651198,2.504458787,898.9226886,13747.29704,23861.82736,848995.5903,0.380952381,157399.9208,0.952380952,38894.02023,0.952380952,26386.22835,4.49E-07
108,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,809.1252811,4.997030177,809.2101087,12123.07572,21107.09746,5090375.785,1.184210526,2270691.277,0.690789474,138521.9488,1.184210526,2034172.153,2.33E-07
109,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,810.6555283,4.528118491,810.6241421,12151.87977,21168.67658,4071972.731,1.181619256,2409083.597,13.98249453,96190.21408,1.181619256,2227475.488,2.90E-07
110,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,811.3639854,4.423169563,811.4567148,12139.44253,21157.11956,4490855.856,1.185510428,1565366.61,1.086717892,818005.1519,1.185510428,1559359.638,2.64E-07
111,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,811.9722495,4.362179422,812.1588515,12149.39694,21127.6037,4277526.087,1.190738699,1724005.654,1.091510474,756769.132,1.190738699,1651723.664,2.78E-07
112,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,813.3227182,4.409019949,813.4107204,12247.92917,21269.03867,4535869.204,1.172638436,2245815.902,1.074918567,496263.3056,1.172638436,2104599.784,2.59E-07
113,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,814.1792516,4.295067745,814.1517058,12185.08605,21152.4868,4142837.322,1.19205298,1743776.23,1.092715232,841602.5791,1.19205298,1737274.769,2.88E-07
114,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,812.9143644,4.433597448,813.0126061,12214.75129,21290.06163,4585289.549,1.173913043,1903607.835,1.076086957,782150.0544,1.173913043,1833933.149,2.56E-07
115,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,811.5611732,4.637494191,811.6113602,12110.80196,21034.69432,4936110.96,1.095132743,3116311.867,1.194690265,259237.1949,1.095132743,2834714.005,2.22E-07
116,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,812.3736432,4.396578958,812.4241503,12182.8353,21245.432,4253515.58,1.177753544,2505196.917,0.490730643,93259.68494,1.177753544,2254458.02,2.77E-07
117,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,812.1782549,4.350119516,812.136688,12206.98812,21269.95299,4259235.329,1.173913043,2535727.219,4.597826087,128318.9918,1.173913043,2350044.516,2.76E-07
118,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,811.688164,4.208791066,811.8953134,12092.60154,20996.22004,3713160.137,1.098779134,1343461.886,1.198668147,846007.5915,1.098779134,1308768.52,2.96E-07
119,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,813.7398036,4.43223464,813.925058,12280.72514,21358.04853,4312439.378,1.170097508,2475758.45,1.072589382,234196.8486,1.170097508,2304016.405,2.71E-07
120,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,812.6242397,4.567314515,812.7398108,12154.47313,21204.42652,4258528.216,1.184210526,1241283.482,1.085526316,853803.0825,1.184210526,1242074.463,2.78E-07
121,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,811.8582734,4.660341846,811.9027035,12168.73708,21182.29525,4756679.003,1.180327869,2268049.027,1.081967213,656461.0557,1.180327869,2169921.059,2.48E-07
122,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,811.3742382,4.788630961,811.5916461,12050.77757,21153.1686,4420691.031,1.084337349,1616987.246,1.182913472,1086186.423,1.084337349,1557367.527,2.45E-07
123,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,811.4627604,4.533681668,811.6686516,12165.0155,21174.01072,4078272.538,1.084337349,1747899.162,1.182913472,858663.8184,1.084337349,1730039.784,2.66E-07
124,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,810.0623214,4.603813697,810.0515416,12117.65357,21073.41149,3886776.38,1.09030837,1676473.84,1.189427313,669945.7368,1.09030837,1603409.753,2.81E-07
125,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,809.7105937,4.602596914,809.9095624,12217.12409,21235.64779,4320176.605,1.171366594,2073160.106,1.073752712,592216.2428,1.171366594,1896243.522,2.71E-07
126,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,809.5643209,4.580632878,809.7592235,12080.58099,21076.69853,4161270.903,1.188118812,1247210.15,1.089108911,1164578.011,1.188118812,1237039.575,2.86E-07
127,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,807.1175976,4.395160753,807.1369153,12155.58575,21136.7158,3964418.868,1.175190424,1336406.539,1.077257889,1021700.844,1.175190424,1294736.921,2.96E-07
128,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,806.7265619,4.392380616,806.6216585,12069.75381,20973.20631,3703295.39,1.092715232,1246730.494,1.19205298,947087.5564,1.092715232,1179098.836,2.95E-07
129,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,806.6928105,4.426043031,806.5884948,12148.84604,21125.05631,4274031.262,1.173913043,1345302.149,1.076086957,1032334.486,1.173913043,1227088.281,2.75E-07
130,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,808.7405085,4.316425519,808.793546,12101.29662,21058.82364,3810922.408,1.188118812,1399628.96,1.089108911,576071.5034,1.188118812,1312036.027,3.12E-07
