,SensorLocation,Activity,MeanSM,StDevSM,MdnSM,belowPer25SM,belowPer75SM,TotPower_0.3_15,FirsDomFre_0.3_15,PowFirsDomFre_0.3_15,SecDomFre_0.3_15,PowSecDomFre_0.3_15,FirsDomFre_0.6_2.5,PowFirsDomFre_0.6_2.5,FirsDomFre_per_TotPower_0.3_15
198,Dominant-Hip,sitting:-legs-straight,782.7525524,0.988849239,782.7285609,10336.30988,19959.72517,139092.8443,2.757111597,5015.180208,6.400437637,4728.367835,1.969365427,2642.243964,1.98E-05
199,Dominant-Hip,sitting:-legs-straight,758.6120417,1.114793066,758.6211176,11358.0825,19813.4869,196493.0386,0.789473684,7263.27655,1.973684211,6535.567076,0.789473684,7401.928607,4.02E-06
200,Dominant-Hip,sitting:-legs-straight,758.5166135,1.173991333,758.6079356,11430.62877,19723.25949,202948.6519,0.690789474,17273.88191,0.394736842,9675.110981,0.690789474,10328.48627,3.40E-06
201,Dominant-Hip,sitting:-legs-straight,759.3108082,0.985319327,759.2897997,10665.65005,19803.91108,161654.6836,0.393442623,13444.52106,0.786885246,5548.8935,0.786885246,5718.508301,2.43E-06
202,Dominant-Hip,sitting:-legs-straight,759.8553114,1.12614616,759.8670936,11274.19975,19802.17369,215043.1121,0.295728368,10470.68628,0.591456736,9355.590718,0.887185104,6473.75585,1.38E-06
203,Dominant-Hip,sitting:-legs-straight,759.6257802,1.204326536,759.8091866,11294.5702,19427.11167,211580.8839,0.394736842,15229.34055,0.888157895,7726.31382,0.888157895,4623.94304,1.87E-06
204,Dominant-Hip,sitting:-legs-straight,759.2956478,1.146162151,759.2897997,11443.98781,19493.80037,182356.9661,1.978021978,8278.547026,1.285714286,6412.286864,1.978021978,8600.574282,1.08E-05
205,Dominant-Hip,sitting:-legs-straight,759.6082571,1.051288307,759.7539075,11322.58791,19825.78546,171295.2308,0.394304491,18060.44087,0.788608981,5884.010452,0.788608981,6124.5144,2.30E-06
206,Dominant-Hip,sitting:-legs-straight,758.8607455,1.089300692,758.7713753,11054.67535,19805.63294,162921.6395,0.494505495,9401.464689,0.296703297,7066.573641,1.483516484,3347.747596,3.04E-06
207,Dominant-Hip,sitting:-legs-straight,759.3484774,0.9858443,759.2897997,9998.472933,19775.54816,130016.137,11.12691466,4532.632854,5.317286652,4142.072152,0.886214442,921.1319051,8.56E-05
208,Dominant-Hip,sitting:-legs-straight,759.3705331,1.004269811,759.3490633,11371.05879,19820.26647,149521.5809,0.986842105,5740.255443,0.493421053,4627.310967,0.986842105,5760.713697,6.60E-06
209,Dominant-Hip,sitting:-legs-straight,759.5334265,1.020182008,759.403055,10908.43197,19867.5201,145829.0858,0.295404814,4632.706634,13.19474836,4426.756571,1.280087527,2404.844636,2.03E-06
210,Dominant-Hip,sitting:-legs-straight,759.4973143,1.018914166,759.403055,11347.84301,19793.9153,142632.2133,6.717892426,6111.083169,9.385290889,3383.506441,1.481888035,2888.797879,4.71E-05
211,Dominant-Hip,sitting:-legs-straight,759.6766696,1.03683839,759.8157671,11093.31163,19608.47136,138727.015,5.430167598,7468.356806,4.022346369,3969.18506,1.608938547,3165.656613,3.91E-05
212,Dominant-Hip,sitting:-legs-straight,759.9711365,1.004223389,759.9210485,11531.69723,19600.28102,163265.2444,3.196986006,5064.906556,11.43164693,4752.613375,1.356297094,4068.718615,1.96E-05
213,Dominant-Hip,sitting:-legs-straight,760.3345806,1.844755448,760.0368412,8872.6163,15434.89009,117452.895,0.324909747,28724.86024,0.649819495,8532.914974,1.137184116,4554.137655,2.77E-06
214,Dominant-Hip,sitting:-legs-straight,758.9633006,1.233307951,759.179162,11181.36181,19719.61627,179308.5228,0.492880613,12571.74177,0.394304491,6352.871794,1.577217963,2775.551764,2.75E-06
215,Dominant-Hip,sitting:-legs-straight,758.8400651,1.130767069,758.7147026,11411.54139,19760.99089,145235.0061,7.598684211,5768.284808,1.184210526,4680.505141,1.184210526,4023.240695,5.23E-05
216,Dominant-Hip,sitting:-legs-straight,760.7985707,2.553527161,760.9638625,11439.17707,19799.2293,1335241.059,0.592105263,117698.514,0.789473684,112894.2081,0.789473684,116783.2498,4.43E-07
217,Dominant-Hip,sitting:-legs-straight,761.0013637,1.994756677,761.3028307,8875.194251,15373.84093,151805.9905,0.327868852,50348.06966,0.491803279,11362.55978,0.819672131,4167.516702,2.16E-06
218,Dominant-Hip,sitting:-legs-straight,762.2035141,1.011375978,762.3385075,11438.4457,19599.26471,160257.4252,2.274725275,6118.797206,2.967032967,5283.573791,2.274725275,4842.55168,1.42E-05
219,Dominant-Hip,sitting:-legs-straight,761.5026349,1.172398755,761.7040108,10933.05671,19624.1038,216592.256,0.394304491,13236.28023,0.591456736,9077.514096,0.690032859,6695.668301,1.82E-06
220,Dominant-Hip,sitting:-legs-straight,761.4555281,1.070433669,761.363251,10881.67882,19829.60685,169937.1934,0.3930131,9630.324771,9.334061135,6597.724102,2.063318777,5163.631115,2.31E-06
221,Dominant-Hip,sitting:-legs-straight,761.4896842,1.050681106,761.7040108,11325.29629,19743.39826,186150.9649,0.497237569,11873.3992,0.596685083,11837.13078,0.596685083,5193.455071,2.67E-06
222,Dominant-Hip,sitting:-legs-straight,761.4820669,0.994319709,761.4223532,11120.49693,19831.16986,147820.0543,3.438864629,6125.802352,7.368995633,5892.538277,2.259825328,2270.697137,2.33E-05
223,Dominant-Hip,sitting:-legs-straight,761.0842583,1.078122629,761.1859168,11190.51134,19746.79989,174072.354,0.296377607,8196.29675,11.3611416,4821.622597,1.086717892,4097.712392,1.70E-06
224,Dominant-Hip,sitting:-legs-straight,761.089189,1.045072957,761.1576704,11217.18476,19908.33509,193139.0268,3.347921225,11495.7412,10.04376368,5619.21425,1.575492341,5146.200905,1.73E-05
225,Dominant-Hip,sitting:-legs-straight,761.1964468,1.001194283,761.1898581,11373.25661,19395.0123,146059.6536,5.736263736,6693.384015,5.43956044,3811.370014,1.186813187,2824.366434,3.93E-05
226,Dominant-Hip,sitting:-legs-straight,761.2193378,1.024013698,761.2450328,11219.71185,19824.39901,172993.2728,8.181818182,7576.617571,1.577217963,5335.322863,1.577217963,4702.357975,4.73E-05
227,Dominant-Hip,sitting:-legs-straight,761.0601071,1.009904267,761.1859168,11370.74808,19599.64326,151766.9824,0.789473684,6760.192645,0.690789474,6049.033892,0.789473684,6046.903451,5.20E-06
228,Dominant-Hip,sitting:-legs-straight,761.0641313,1.03288592,761.1859168,11190.79528,19820.41062,182506.4523,7.203947368,8069.248009,2.072368421,6845.881614,2.072368421,6985.939607,3.95E-05
229,Dominant-Hip,sitting:-legs-straight,761.2729623,1.05786968,761.2450328,11011.72716,19810.57884,181443.6721,2.96377607,8636.830905,1.383095499,5446.218779,1.284302964,5738.572688,1.63E-05
230,Dominant-Hip,sitting:-legs-straight,761.1801956,1.071400968,761.1859168,10851.47939,19348.36872,192009.0585,3.055859803,7327.101668,2.858707558,6484.574626,1.47864184,3333.513667,1.59E-05
231,Dominant-Hip,sitting:-legs-straight,763.3467765,4.169163291,763.1480852,8807.624708,15440.16807,1987726.401,0.655737705,449457.0979,0.491803279,271448.7197,0.655737705,129512.6753,3.30E-07
232,Dominant-Hip,sitting:-legs-straight,760.5298066,3.30021557,760.848868,8817.81169,15353.13167,382025.4797,0.654545455,74476.60033,0.490909091,49553.62038,0.654545455,54267.56451,1.71E-06
233,Dominant-Hip,sitting:-legs-straight,755.3735176,1.330772055,755.5190269,11023.12025,19568.029,278149.7177,0.395604396,31277.81809,0.296703297,30913.30037,0.593406593,4568.228587,1.42E-06
234,Dominant-Hip,sitting:-legs-straight,756.3550718,1.116519911,756.2598759,11146.11901,19725.15693,189023.8584,5.305676856,7298.322547,0.491266376,6319.065169,0.982532751,3594.173672,2.81E-05
235,Dominant-Hip,sitting:-legs-straight,756.4888497,1.106639664,756.6670338,11148.16747,19495.15778,170968.6281,5.835164835,7353.615922,5.043956044,6320.12754,1.483516484,3804.532647,3.41E-05
236,Dominant-Hip,sitting:-legs-straight,756.260607,1.082234944,756.2459917,11144.99838,19401.37815,166617.1196,4.945054945,6711.674254,5.538461538,5030.246753,2.175824176,3586.406628,2.97E-05
237,Dominant-Hip,sitting:-legs-straight,756.8018396,1.071963683,756.8229648,11049.83108,19650.28748,190879.8473,0.294759825,9246.134316,1.866812227,8380.25982,1.866812227,8589.685736,1.54E-06
238,Dominant-Hip,sitting:-legs-straight,756.4191396,1.015072441,756.3028494,11098.17458,19243.132,164469.9538,0.395170143,6288.354684,0.790340285,5796.102964,0.790340285,6642.702589,2.40E-06
239,Dominant-Hip,sitting:-legs-straight,756.7145222,1.099351386,756.8229648,11404.17923,19735.61555,161857.3684,5.421686747,10487.99297,0.591456736,6547.981172,0.591456736,2306.669018,3.35E-05
240,Dominant-Hip,sitting:-legs-straight,757.0234679,1.005888301,756.9326258,10766.57234,19758.51999,140092.2158,4.934210526,6446.874692,5.131578947,5619.464176,1.085526316,2659.32059,3.52E-05
241,Dominant-Hip,sitting:-legs-straight,757.35597,1.062552986,757.4523087,11288.82819,19071.99303,162023.6274,0.395170143,4250.635611,5.631174533,4137.358163,0.69154775,2900.746844,2.44E-06
242,Dominant-Hip,sitting:-legs-straight,757.0732319,1.017296465,756.9920739,11336.4737,19687.131,144101.5777,4.248079034,4422.754886,0.296377607,4224.039372,2.074643249,3733.573812,2.95E-05
243,Dominant-Hip,sitting:-legs-straight,757.3988921,1.049333498,757.4523087,11264.42453,19768.20472,170021.2001,5.52026287,9884.93521,5.421686747,6880.46962,0.788608981,3782.528059,3.25E-05
244,Dominant-Hip,sitting:-legs-straight,757.5365799,0.986819185,757.510396,11011.11189,19757.82425,131807.5753,0.394736842,4463.235274,2.467105263,4322.156157,1.677631579,3403.487304,2.99E-06
245,Dominant-Hip,sitting:-legs-straight,757.5463774,1.028563442,757.510396,10256.17438,19449.89604,166379.3075,4.742041712,9337.265006,9.681668496,4620.228921,1.975850713,2448.088908,2.85E-05
246,Dominant-Hip,sitting:-legs-straight,758.0726431,1.079909934,758.0890449,11451.14156,19785.2025,184958.4047,5.213114754,6863.035391,5.409836066,6257.302287,1.180327869,4272.070999,2.82E-05
247,Dominant-Hip,sitting:-legs-straight,758.3832554,1.025105232,758.5499324,11305.1498,19618.73671,175501.3428,2.371020856,7941.525039,4.742041712,7008.802764,2.371020856,5201.737215,1.35E-05
248,Dominant-Hip,sitting:-legs-straight,758.210208,1.066609066,758.1404883,10621.96277,19759.92591,188290.8254,5.340659341,7612.96222,5.241758242,7407.601364,1.78021978,2609.673363,2.84E-05
249,Dominant-Hip,sitting:-legs-straight,758.6625819,0.980766451,758.7186567,11335.30785,19758.26771,149030.7545,4.928806134,8003.103162,5.52026287,6491.220956,1.774370208,3699.027067,3.31E-05
250,Dominant-Hip,sitting:-legs-straight,758.6244945,1.03682399,758.7186567,11409.29279,19625.07118,166533.4743,8.199780461,4591.293528,10.17563117,4094.213132,1.975850713,2440.528303,4.92E-05
251,Dominant-Hip,sitting:-legs-straight,758.8301568,1.005245375,758.7806007,11055.56548,19805.86252,155856.3038,5.236004391,5435.056111,3.358946213,5144.415629,1.778265642,3170.510909,3.36E-05
252,Dominant-Hip,sitting:-legs-straight,758.8414285,1.029936366,758.8319972,11210.07306,19615.72298,191137.8483,5.631174533,7087.412829,5.038419319,5952.866014,1.284302964,3754.799515,2.95E-05
253,Dominant-Hip,sitting:-legs-straight,759.0112452,1.062121524,758.8860257,10686.50747,19663.89305,182383.6513,12.23684211,6981.775289,4.835526316,6225.765365,1.875,3173.961785,6.71E-05
254,Dominant-Hip,sitting:-legs-straight,758.9115256,1.076338162,758.8319972,11003.55002,19792.41001,170362.2237,0.393873085,10423.08517,0.295404814,10090.26418,1.870897155,4515.260477,2.31E-06
255,Dominant-Hip,sitting:-legs-straight,759.2227066,1.031548585,759.3490633,11317.39259,19522.60272,165999.5058,3.580110497,8186.824975,10.24309392,6740.442513,1.093922652,3007.903947,2.16E-05
256,Dominant-Hip,sitting:-legs-straight,759.2093827,1.034233053,759.3451126,11418.79468,19756.87199,166694.5698,5.005452563,7312.314091,3.72955289,7267.533877,1.668484188,2226.274895,3.00E-05
257,Dominant-Hip,sitting:-legs-straight,766.0747296,3.45009561,766.6681159,8878.132405,15466.1008,481188.6733,0.490909091,141202.4688,0.654545455,72633.66582,0.654545455,65537.14612,1.02E-06
258,Dominant-Hip,sitting:-legs-straight,764.4853425,4.450783052,765.9647511,9291.290115,16182.41941,1432920.689,0.75,214335.6679,0.6,139625.7735,0.75,196467.3195,5.23E-07
259,Dominant-Hip,sitting:-legs-straight,762.3361828,1.741048291,762.2679973,11274.05628,19889.14588,303686.6446,0.593406593,17736.67875,3.956043956,12465.77673,1.087912088,7043.862891,1.95E-06
260,Dominant-Hip,sitting:-legs-straight,763.8634691,1.80469729,763.9698947,11447.46535,19928.5442,205384.9534,0.592755214,16917.00416,0.395170143,15877.34092,0.592755214,5272.767744,2.89E-06
261,Dominant-Hip,sitting:-legs-straight,762.1136633,1.714238016,762.0610212,11296.91785,19839.19751,317131.1719,0.394736842,37760.39519,0.296052632,28972.58004,0.690789474,12287.68998,1.24E-06
262,Dominant-Hip,sitting:-legs-straight,762.9023357,1.435706535,762.70571,10977.78051,19700.74326,435083.2063,0.493962678,27839.50099,0.592755214,22567.11133,0.987925357,11080.13484,1.14E-06
263,Dominant-Hip,sitting:-legs-straight,763.3732796,1.839472809,763.3564043,11465.65833,19929.5578,388809.8821,0.492341357,19125.57992,0.689277899,18526.16169,0.787746171,14490.25175,1.27E-06
264,Dominant-Hip,sitting:-legs-straight,762.8190927,1.494054501,762.7751962,11414.0364,19889.819,282880.7539,0.394304491,20709.2579,0.295728368,20606.7604,0.887185104,9953.346105,1.39E-06
265,Dominant-Hip,sitting:-legs-straight,762.7504244,1.508943291,762.7227543,11183.14692,19916.22406,345584.9672,0.493421053,39068.21963,0.592105263,30406.24372,0.592105263,11458.05846,1.43E-06
266,Dominant-Hip,sitting:-legs-straight,762.5760215,1.472203258,762.2880033,11336.85807,19911.9251,248572.8698,0.295728368,28210.70036,0.394304491,13583.42111,1.281489595,9747.510354,1.19E-06
267,Dominant-Hip,sitting:-legs-straight,762.4394427,1.335284483,762.2657017,11258.81477,19630.83345,268090.3369,3.055859803,11400.66793,0.394304491,10753.9535,0.887185104,8723.090852,1.14E-05
268,Dominant-Hip,sitting:-legs-straight,761.5430455,1.407997071,761.4262932,11447.92278,19886.08853,345763.1079,0.395170143,45021.16662,0.296377607,31000.53052,0.987925357,15067.53275,1.14E-06
269,Dominant-Hip,sitting:-legs-straight,762.5226816,1.208236502,762.3929433,11440.53814,19899.67864,269063.5083,3.347921225,10191.40641,0.492341357,10170.82766,0.886214442,7894.650583,1.24E-05
270,Dominant-Hip,sitting:-legs-straight,777.1214862,10.87728881,772.5542052,11494.62583,20164.07035,4347857.235,0.493962678,1123144.099,0.395170143,507676.963,0.790340285,251920.1985,1.14E-07
271,Dominant-Hip,sitting:-legs-straight,774.0931021,1.33135863,774.1098113,11244.65019,20171.29438,218666.2493,0.395604396,45043.60423,0.593406593,8401.437347,0.593406593,4087.129111,1.81E-06
272,Dominant-Hip,sitting:-legs-straight,773.7065227,1.612817977,773.7583602,11445.17837,20201.75428,306175.5168,3.745892662,19569.35664,3.351588171,18142.17315,1.084337349,6749.773362,1.22E-05
273,Dominant-Hip,sitting:-legs-straight,773.6976575,1.113002298,773.7686993,11029.48847,19879.06389,193312.9884,0.400890869,25129.52057,0.300668151,13752.97405,0.70155902,5511.601126,2.07E-06
274,Dominant-Hip,sitting:-legs-straight,773.8801258,1.083245523,773.8449457,11561.74948,19973.74397,182511.3124,0.390455531,13710.3913,0.292841649,5325.465252,1.952277657,3093.335769,2.14E-06
275,Dominant-Hip,sitting:-legs-straight,773.591125,1.103681952,773.7092477,11478.8458,19815.70276,203071.4577,0.296377607,13697.28444,9.58287596,6184.791748,1.284302964,4449.369115,1.46E-06
276,Dominant-Hip,sitting:-legs-straight,773.8111922,1.056605503,773.8449457,10977.86883,19912.84949,164141.3634,5.060639471,5803.96142,2.083792723,4680.443931,2.083792723,3848.890553,3.08E-05
277,Dominant-Hip,sitting:-legs-straight,773.9395553,1.057785273,773.9237689,11327.76421,20214.89728,178977.6362,0.295728368,9593.416824,0.394304491,7392.565039,2.168674699,3324.771221,1.65E-06
278,Dominant-Hip,sitting:-legs-straight,774.2139715,1.05071969,774.3545699,11411.40898,19998.2611,172140.7342,5.182724252,5794.637124,6.079734219,5225.268552,0.897009967,3098.834963,3.01E-05
279,Dominant-Hip,sitting:-legs-straight,774.4440059,1.002225144,774.491446,11015.0177,19868.50062,159081.017,11.00649351,5187.641096,0.38961039,4927.362691,0.681818182,3302.238205,6.92E-05
280,Dominant-Hip,sitting:-legs-straight,774.6342118,1.038681652,774.5714944,11625.32529,19797.9283,141432.7475,0.492880613,3821.120473,2.95728368,3604.309429,1.182913472,2016.238744,3.48E-06
281,Dominant-Hip,sitting:-legs-straight,774.7426237,1.090943943,774.6308798,11259.86328,20160.61507,216582.3454,4.43592552,10168.68088,4.238773275,10110.88448,1.675794085,5788.354825,2.05E-05
282,Dominant-Hip,sitting:-legs-straight,774.9289855,1.016547123,775.0599977,11655.71439,20106.97401,170089.7919,12.25027442,6016.770591,10.76838639,5909.999148,1.679473106,3854.992641,7.20E-05
283,Dominant-Hip,sitting:-legs-straight,775.1838946,1.164589999,775.1993292,11630.46822,20276.13171,276665.8959,2.855579869,10420.38457,4.529540481,8689.469948,2.166301969,7480.505238,1.03E-05
284,Dominant-Hip,sitting:-legs-straight,774.6877326,1.0654521,774.6928424,11495.65988,20204.76934,188932.162,5.131578947,8285.106049,7.894736842,6401.218278,0.888157895,4914.620851,2.72E-05
285,Dominant-Hip,sitting:-legs-straight,774.3769666,1.191019221,774.491446,11669.88008,20045.89534,272067.2816,2.557377049,10932.97509,4.426229508,8597.697883,1.180327869,4777.373679,9.40E-06
286,Dominant-Hip,sitting:-legs-straight,774.2397401,1.076221628,774.1240211,11306.11817,20236.91891,197699.4378,4.046052632,6310.40476,4.440789474,5738.601763,1.677631579,4485.094643,2.05E-05
287,Dominant-Hip,sitting:-legs-straight,774.0685408,0.994807521,774.0452183,11643.08383,20204.28281,138842.5333,2.667398463,7824.510175,3.951701427,3754.1173,1.877058178,3119.329718,1.92E-05
288,Dominant-Hip,sitting:-legs-straight,773.6675396,1.247702592,773.6995541,11451.67892,20131.20158,336801.3247,4.628008753,11877.21014,4.234135667,9357.451591,1.969365427,9685.673981,1.37E-05
289,Dominant-Hip,sitting:-legs-straight,773.0022165,1.312305986,772.9074977,11388.36121,20127.94935,269560.7183,3.938730853,12780.51292,10.24070022,8269.975469,2.166301969,4693.397882,1.46E-05
290,Dominant-Hip,sitting:-legs-straight,772.7225066,1.017384916,772.767753,11493.77458,20049.40563,153187.7336,1.872946331,6616.147617,3.943044907,6205.708117,1.872946331,6981.682451,1.22E-05
291,Dominant-Hip,sitting:-legs-straight,772.6940369,1.037732549,772.767753,11569.9436,20048.80243,177036.1791,0.493962678,7108.865068,4.840834248,6922.213503,2.074643249,4039.037514,2.79E-06
292,Dominant-Hip,sitting:-legs-straight,772.4648213,1.034539554,772.3399511,11094.24603,20116.9185,161949.5342,4.243421053,5747.813247,5.921052632,5574.832268,2.072368421,3079.052642,2.62E-05
293,Dominant-Hip,sitting:-legs-straight,772.7041808,1.237448077,772.767753,11541.10697,19821.51425,338713.9048,1.378555799,17052.28826,3.150984683,14560.70985,1.378555799,17639.09212,4.07E-06
294,Dominant-Hip,sitting:-legs-straight,772.7184947,1.059471017,772.767753,11570.327,19944.51097,173904.4682,2.574257426,7411.718852,1.881188119,5411.624503,1.881188119,6084.033281,1.48E-05
295,Dominant-Hip,sitting:-legs-straight,772.4524378,1.072106129,772.3865613,11488.53629,20219.91716,190495.2725,2.947598253,7717.478075,3.340611354,7604.864862,1.277292576,4902.717041,1.55E-05
296,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,763.1326149,5.323520102,762.5817989,11426.96241,19882.49957,9106402.161,4.742041712,1822049.607,2.371020856,1487960.044,2.371020856,961436.2788,5.21E-07
297,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,763.8819383,5.358885019,763.7034765,11388.36665,19920.60516,8726602.448,4.736842105,1902449.279,2.368421053,1248340.53,2.368421053,772953.7815,5.43E-07
298,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,764.6708802,4.637845055,764.5210918,11463.05295,19948.80859,5979037.966,4.638157895,562338.347,4.736842105,555366.6254,2.269736842,353240.8524,7.76E-07
299,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,764.4934147,4.93692098,764.3435092,11431.73981,19927.86833,6495940.759,4.643249177,863451.116,8.100987925,688705.7318,2.272228321,428073.6562,7.15E-07
300,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,763.9093817,4.474219225,763.7525777,11454.24821,19915.01152,5343094.113,4.544456641,929936.7013,2.272228321,594199.0154,2.272228321,441850.6153,8.51E-07
301,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,762.6690374,4.569361684,762.5522933,11432.6776,19882.60793,6406025.757,4.643249177,959139.9053,2.272228321,577710.5192,2.272228321,432615.5662,7.25E-07
302,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,763.4912005,4.77884337,763.4926326,11444.08712,19918.95903,6177962.289,4.534501643,774894.0395,2.267250821,720782.1044,2.267250821,545571.7098,7.34E-07
303,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,763.3666897,5.394406797,763.4814991,11410.75975,19916.81192,7304286.909,1.085526316,941910.5131,2.269736842,571121.0303,1.085526316,853092.2708,1.49E-07
304,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,763.3421865,4.838262179,763.3681943,11434.7505,19898.47117,7104855.671,4.643249177,2055105.139,1.185510428,648163.8505,1.185510428,569824.6128,6.54E-07
305,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,763.1687282,5.113410479,763.3681943,11431.18095,19892.04436,7553595.832,4.638157895,2136658.866,1.184210526,477978.7773,1.184210526,517928.3263,6.14E-07
306,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,762.8649555,4.759496888,762.6244161,11432.23093,19899.23805,7093555.298,4.539473684,1259887.418,2.269736842,770658.5297,2.269736842,590706.5795,6.40E-07
307,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,763.3191329,5.031590789,763.1326882,11435.35583,19908.39406,7362822.385,4.638157895,1638675.598,2.269736842,999023.0837,2.269736842,762906.6186,6.30E-07
308,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,763.6388529,4.987779598,763.5168629,11440.81946,19903.58433,7061903.912,4.544456641,1810235.809,8.00219539,564528.8191,2.272228321,329667.8802,6.44E-07
309,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,763.9907704,4.646515851,763.6635385,11449.81568,19927.92965,6791001.818,4.633077766,1242953.386,1.182913472,579082.298,1.182913472,521116.9286,6.82E-07
310,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,764.0951303,4.691068003,763.7159158,11452.22022,19917.88689,6627956.076,4.544456641,1872682.351,2.272228321,590684.949,2.272228321,446068.8836,6.86E-07
311,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,764.2589337,4.413864214,763.9469876,11431.49623,19909.62614,6100794.377,4.549450549,1031635.568,2.274725275,372882.7676,2.274725275,268161.9541,7.46E-07
312,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,764.3323886,4.63312921,764.2179008,11478.67022,19951.97968,6957360.982,4.529540481,2263660.917,2.264770241,1054049.424,2.264770241,822696.601,6.51E-07
313,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,764.5269268,4.754769031,764.4252743,11453.41028,19941.5784,7525150.913,4.534501643,2195031.554,2.267250821,568048.9675,2.267250821,407619.4595,6.03E-07
314,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,764.2543883,5.131910822,764.1609778,11445.40515,19917.5431,8340153.683,4.544456641,2453281.069,2.272228321,609241.3636,2.272228321,531835.5727,5.45E-07
315,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,764.2572537,5.008688517,764.0772208,11445.191,19931.47902,7861195.605,4.539473684,2746796.087,2.269736842,1083670.658,2.269736842,774398.0066,5.77E-07
316,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,762.9892047,4.864954306,762.7456981,11427.84936,19885.86284,7512137.854,4.544456641,3020523.641,2.272228321,935554.3346,2.272228321,784026.628,6.05E-07
317,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,763.1571554,4.891995448,763.1127047,11437.25833,19909.00259,7119421.122,4.534501643,1787525.933,2.267250821,953084.8537,2.267250821,651847.6718,6.37E-07
318,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,763.3259334,5.192631299,763.0062253,11429.43791,19904.1249,9104823.459,4.638157895,2302179.781,4.539473684,698570.3688,1.184210526,619004.8007,5.09E-07
319,Dominant-Hip,walking:-natural,769.2593397,19.09315401,773.8808047,11196.01375,19896.49806,135384059.5,1.982378855,59400643.42,2.081497797,9553959.69,1.982378855,56190443.91,1.46E-08
