,SensorLocation,Activity,MeanSM,StDevSM,MdnSM,belowPer25SM,belowPer75SM,TotPower_0.3_15,FirsDomFre_0.3_15,PowFirsDomFre_0.3_15,SecDomFre_0.3_15,PowSecDomFre_0.3_15,FirsDomFre_0.6_2.5,PowFirsDomFre_0.6_2.5,FirsDomFre_per_TotPower_0.3_15
578,Dominant-Ankle,sitting:-legs-straight,791.9752858,0.96440503,792.0650224,11834.57029,20534.56401,130390.1182,10.73304158,5899.223127,13.78555799,3632.624328,1.673960613,2217.066354,8.23E-05
579,Dominant-Ankle,sitting:-legs-straight,799.2912168,0.981077031,799.4010258,12050.10075,20677.60165,158795.7265,0.492880613,8407.812306,0.591456736,8293.347961,1.675794085,6605.977633,3.10E-06
580,Dominant-Ankle,sitting:-legs-straight,799.0017211,0.999422595,798.9524391,11308.54557,20762.88836,139927.7586,0.591456736,9213.024962,2.070098576,4768.257132,2.070098576,4792.626826,4.23E-06
581,Dominant-Ankle,sitting:-legs-straight,799.4042362,0.939985079,799.4523125,11230.71707,20259.30391,128125.5322,5.43956044,6654.831982,1.582417582,3718.072745,1.582417582,3133.160274,4.25E-05
582,Dominant-Ankle,sitting:-legs-straight,799.4603284,0.899530278,799.4523125,11840.83249,19990.85488,115633.9872,4.628008753,4674.478431,6.498905908,4246.596311,2.264770241,1420.67561,4.00E-05
583,Dominant-Ankle,sitting:-legs-straight,799.096528,0.930027448,798.9899874,12021.66083,20766.03898,132452.7599,0.591456736,6460.14619,1.971522453,6054.559935,1.971522453,5838.54998,4.47E-06
584,Dominant-Ankle,sitting:-legs-straight,798.9904007,0.902427372,798.9011203,10850.42386,20717.74442,116312.8223,0.494505495,3845.767386,4.747252747,3505.822576,0.692307692,1607.847656,4.25E-06
585,Dominant-Ankle,sitting:-legs-straight,799.1536364,0.915680116,799.1301521,11424.45062,20829.02969,135363.6627,8.566739606,4503.809338,10.73304158,3913.83355,0.689277899,2691.585852,6.33E-05
586,Dominant-Ankle,sitting:-legs-straight,798.6820333,0.87330346,798.7646712,11362.67491,20848.03638,112053.4249,3.062568606,3638.508748,0.790340285,3100.775688,0.790340285,2818.527777,2.73E-05
587,Dominant-Ankle,sitting:-legs-straight,798.811391,0.954376594,798.814747,11910.96948,20804.26858,120450.8887,2.855579869,4352.340939,7.680525164,3928.03184,1.181619256,3179.199721,2.37E-05
588,Dominant-Ankle,sitting:-legs-straight,798.9771188,0.871179234,798.9524391,10821.27603,20578.32644,106834.5977,9.286498353,4313.665599,2.568605928,4136.152475,1.284302964,3053.130465,8.69E-05
589,Dominant-Ankle,sitting:-legs-straight,799.0469809,0.915440226,798.9524391,11968.07466,20155.6889,110058.2638,7.097480832,3236.407057,6.99890471,3002.954534,0.887185104,1991.842023,6.45E-05
590,Dominant-Ankle,sitting:-legs-straight,799.0111671,0.914959997,798.9011203,10732.5885,20562.91475,107216.5027,2.168674699,4163.755854,13.30777656,3021.129623,2.168674699,3242.381202,2.02E-05
591,Dominant-Ankle,sitting:-legs-straight,799.1234502,0.913393745,799.0400491,11700.01863,20690.1993,106224.7064,0.402234637,3071.664692,10.15642458,2332.645441,2.011173184,2554.572475,3.79E-06
592,Dominant-Ankle,sitting:-legs-straight,799.1263354,0.90087565,799.0400491,11563.32906,21011.4543,122088.163,1.550053821,4668.317267,1.065662002,3743.53409,1.550053821,4339.458677,1.27E-05
593,Dominant-Ankle,sitting:-legs-straight,798.3808795,1.0825997,798.3144744,8945.681304,16097.19177,42344.37475,2.766726944,2096.138653,2.278481013,1776.879399,2.278481013,1273.659329,6.53E-05
594,Dominant-Ankle,sitting:-legs-straight,797.8769182,0.930553002,797.7286506,11572.32755,20810.90147,132145.9607,2.267250821,5669.099627,8.181818182,4054.811337,2.267250821,3758.041724,1.72E-05
595,Dominant-Ankle,sitting:-legs-straight,798.0977933,0.914028204,798.177925,12033.20223,20258.06094,105279.847,0.69154775,5831.666416,12.05268935,4278.206329,0.69154775,4909.531718,6.57E-06
596,Dominant-Ankle,sitting:-legs-straight,805.3091984,10.72097238,809.2141249,11886.74951,20943.11696,19221356.46,6.217105263,522141.4161,7.697368421,454440.202,1.282894737,141591.4733,3.23E-07
597,Dominant-Ankle,sitting:-legs-straight,809.5135128,1.29771053,809.51714,9456.224987,16520.02754,57838.61049,0.323159785,8027.035588,3.393177738,2403.425413,1.938958707,896.2142366,5.59E-06
598,Dominant-Ankle,sitting:-legs-straight,810.1802087,0.942415383,810.1030799,12026.23474,21022.80754,122445.6633,0.394304491,8520.22845,13.11062432,3017.475485,1.47864184,2242.739457,3.22E-06
599,Dominant-Ankle,sitting:-legs-straight,809.9303781,0.961785056,810.0104938,11662.64185,20859.22906,117583.0386,0.492880613,6644.074972,0.690032859,3795.497133,0.690032859,3027.900955,4.19E-06
600,Dominant-Ankle,sitting:-legs-straight,809.8269022,0.941980414,809.9537024,12129.21271,21169.42692,124620.1403,0.888157895,3278.741202,4.046052632,3041.665003,1.381578947,3038.124422,7.13E-06
601,Dominant-Ankle,sitting:-legs-straight,810.3274262,1.062880802,810.1610951,11296.67252,21009.30427,165489.3297,0.495594714,9976.313015,1.09030837,6131.582101,1.09030837,5286.606114,2.99E-06
602,Dominant-Ankle,sitting:-legs-straight,810.1170805,0.917693343,810.1030799,11120.01835,20958.84792,104907.6819,7.074235808,3284.795174,3.930131004,3152.223891,1.473799127,2462.535068,6.74E-05
603,Dominant-Ankle,sitting:-legs-straight,810.2548369,0.937708591,810.1610951,11238.35317,20454.45973,118573.4949,1.870897155,3587.206285,9.452954048,3503.312123,1.870897155,2997.603432,1.58E-05
604,Dominant-Ankle,sitting:-legs-straight,810.3009151,0.906704147,810.1981239,11973.61971,21166.68718,116709.787,12.25027442,4383.548697,9.187705818,4019.435209,1.580680571,2826.140848,0.000104964
605,Dominant-Ankle,sitting:-legs-straight,810.1705556,0.960629058,810.1030799,11694.01625,20975.63832,141678.2357,6.703176342,5249.972398,2.168674699,5223.264242,2.168674699,4085.016901,4.73E-05
606,Dominant-Ankle,sitting:-legs-straight,810.1666208,0.882550361,810.1030799,12162.68404,20850.7249,97813.90727,1.585903084,3905.503759,4.162995595,3692.046066,1.585903084,3615.604559,1.62E-05
607,Dominant-Ankle,sitting:-legs-straight,809.8444654,1.011917997,809.9537024,12101.14664,21184.62608,136071.9814,4.628008753,3889.009551,9.748358862,3726.677208,1.280087527,2392.250042,3.40E-05
608,Dominant-Ankle,sitting:-legs-straight,809.7006074,0.92780982,809.6110177,12019.11411,21134.92406,116931.5079,10.72131148,3118.475799,8.459016393,2958.098943,1.672131148,2901.489575,9.17E-05
609,Dominant-Ankle,sitting:-legs-straight,809.4464048,0.941833794,809.460314,11656.03252,21128.5703,120555.8453,13.25274725,3212.50744,13.05494505,3155.35078,2.175824176,2782.552767,0.00010993
610,Dominant-Ankle,sitting:-legs-straight,809.5030419,0.901733755,809.460314,11170.47483,20959.01539,114951.396,9.177631579,3192.891838,9.276315789,3109.082545,0.789473684,2021.474941,7.98E-05
611,Dominant-Ankle,sitting:-legs-straight,805.7248864,11.10889155,808.8739086,9297.671321,16285.4836,14252484.73,0.490909091,1673027.445,0.327272727,1167892.696,2.127272727,692977.217,3.44E-08
612,Dominant-Ankle,sitting:-legs-straight,808.8778091,1.904751998,809.0710723,9129.395215,16366.68668,333140.0526,9.654545455,15418.80407,10.63636364,13558.23902,2.127272727,2754.554273,2.90E-05
613,Dominant-Ankle,sitting:-legs-straight,807.7396725,0.946378199,807.8428065,12178.06458,20928.18265,120906.0717,4.046052632,4978.497934,9.276315789,3935.811691,0.986842105,3055.791018,3.35E-05
614,Dominant-Ankle,sitting:-legs-straight,807.8026519,0.959431916,807.9022218,12179.07513,20693.94984,136461.4041,4.534501643,3281.480188,2.070098576,3003.953282,2.070098576,2713.910287,3.32E-05
615,Dominant-Ankle,sitting:-legs-straight,807.9344405,1.023933712,807.9418296,12099.31374,21025.78441,119844.7675,0.296052632,4383.618025,3.75,4178.084683,1.480263158,2006.379557,2.47E-06
616,Dominant-Ankle,sitting:-legs-straight,807.985395,0.973269795,808.0433157,11911.31198,20460.53626,121597.4348,1.185510428,3093.139066,9.681668496,3045.513178,1.778265642,3324.357906,9.75E-06
617,Dominant-Ankle,sitting:-legs-straight,808.0758841,0.913142746,808.084154,11608.27326,20890.61902,99344.99665,5.120350109,3585.099684,8.271334792,2630.950529,0.886214442,1076.780869,5.15E-05
618,Dominant-Ankle,sitting:-legs-straight,808.2649857,0.996770343,808.228928,12185.22765,21127.93151,127409.9716,6.019736842,4026.836026,2.368421053,3728.498921,2.368421053,2402.830633,4.72E-05
619,Dominant-Ankle,sitting:-legs-straight,808.2853829,0.941054443,808.2511983,12133.05427,21082.51427,115288.5158,12.13815789,3442.074553,10.26315789,3054.771564,1.677631579,1942.238637,0.000105285
620,Dominant-Ankle,sitting:-legs-straight,808.6522973,0.953109993,808.6204301,11672.6123,20731.82676,113935.0934,10.53610503,3223.410657,3.150984683,2993.179446,1.378555799,2966.803847,9.25E-05
621,Dominant-Ankle,sitting:-legs-straight,808.3372388,0.965119165,808.3965611,12052.66863,21036.88496,120432.0556,3.161361142,4622.334469,0.889132821,3362.851556,0.889132821,2967.85296,2.63E-05
622,Dominant-Ankle,sitting:-legs-straight,808.1320392,0.883245437,808.084154,10855.53384,20766.60728,118626.358,7.582056893,5551.821021,2.067833698,3785.164458,2.067833698,3280.351438,6.39E-05
623,Dominant-Ankle,sitting:-legs-straight,808.232181,0.885059629,808.1373645,12079.51336,20926.20546,101437.0293,3.651315789,3614.996778,9.967105263,2925.359724,1.973684211,2429.084923,3.60E-05
624,Dominant-Ankle,sitting:-legs-straight,808.4795487,0.921396452,808.5363319,11726.1405,20648.42786,118418.6178,10.55921053,4669.448508,9.671052632,3819.260999,1.184210526,2941.506246,8.92E-05
625,Dominant-Ankle,sitting:-legs-straight,808.5108271,0.864215677,808.5771454,12030.02465,20586.52122,103379.8739,10.26315789,2692.678556,3.453947368,2671.744165,2.171052632,1934.580898,9.93E-05
626,Dominant-Ankle,sitting:-legs-straight,808.6124732,0.931762326,808.6785517,11615.92132,20604.62353,108938.0989,2.861842105,3890.523404,15.19736842,3248.003159,1.776315789,2374.571716,2.63E-05
627,Dominant-Ankle,sitting:-legs-straight,808.6626575,0.922931229,808.6785517,12219.91489,20858.22416,110915.5123,3.544857768,3376.540576,5.415754923,3311.525186,1.378555799,3175.65801,3.20E-05
628,Dominant-Ankle,sitting:-legs-straight,808.6447654,0.901138145,808.6785517,11589.09638,20637.46726,128076.5604,3.943044907,6495.896688,1.675794085,4164.617629,1.675794085,4157.217916,3.08E-05
629,Dominant-Ankle,sitting:-legs-straight,808.7293284,0.935178362,808.7205945,11187.73981,20844.77086,105921.1459,10.66959385,3591.425156,7.31064764,2799.593704,2.074643249,1737.797846,0.000100731
630,Dominant-Ankle,sitting:-legs-straight,808.8855539,0.931647664,808.8232193,11675.83415,21129.4073,109951.7744,8.881578947,5053.067229,4.144736842,3325.393347,1.677631579,2496.083278,8.08E-05
631,Dominant-Ankle,sitting:-legs-straight,808.8707694,0.875632811,808.8232193,11450.98253,20864.43218,100993.4078,6.717892426,3275.475444,2.173435785,2708.098368,2.173435785,3089.852635,6.65E-05
632,Dominant-Ankle,sitting:-legs-straight,808.8908787,0.934391295,808.7824182,11675.99919,21129.29149,122026.6404,9.540983607,6317.164507,6.885245902,3791.247061,1.37704918,2129.643476,7.82E-05
633,Dominant-Ankle,sitting:-legs-straight,808.9060936,0.905497405,808.8232193,11925.80953,20958.99282,109792.7918,2.861842105,3858.070704,12.73026316,3234.131506,1.184210526,2366.283084,2.61E-05
634,Dominant-Ankle,sitting:-legs-straight,808.9136993,0.967208027,808.8232193,11924.87405,20989.85655,130479.7195,11.95389682,3828.764124,3.161361142,3563.08314,1.284302964,2297.750988,9.16E-05
635,Dominant-Ankle,sitting:-legs-straight,809.1066225,0.95051256,809.1711809,12036.96162,20916.68435,116278.148,3.150984683,5777.662922,4.234135667,3953.234979,1.969365427,3029.307883,2.71E-05
636,Dominant-Ankle,sitting:-legs-straight,809.0079984,0.916071663,809.1316333,12171.41734,21085.93937,111489.9354,10.95394737,4601.66743,8.585526316,2499.998697,0.888157895,1230.732262,9.83E-05
637,Dominant-Ankle,sitting:-legs-straight,808.8240236,1.692046518,809.1711809,9406.614375,16265.60106,80349.57669,0.49270073,5411.401617,0.821167883,4830.246077,2.135036496,4040.64427,6.13E-06
638,Dominant-Ankle,sitting:-legs-straight,803.4055797,4.030111417,804.2163888,9654.30562,16714.59117,2235374.502,2.428330523,90292.3065,3.794266442,89018.21117,2.428330523,58593.6866,1.09E-06
639,Dominant-Ankle,sitting:-legs-straight,801.0394841,1.068050943,801.1323237,11860.48414,20691.46145,170191.3551,0.296052632,14747.44793,0.493421053,11257.21274,1.381578947,4929.67038,1.74E-06
640,Dominant-Ankle,sitting:-legs-straight,800.0224355,1.141254848,799.9356224,11898.11893,20849.08636,139503.2505,0.296377607,6429.567283,0.592755214,5105.030455,0.889132821,2372.24556,2.12E-06
641,Dominant-Ankle,sitting:-legs-straight,800.2478416,1.108039786,800.4036482,11153.07733,20886.80361,145696.6097,0.492880613,7881.433308,4.04162103,5486.17269,1.577217963,2959.332511,3.38E-06
642,Dominant-Ankle,sitting:-legs-straight,801.8299627,3.487798819,802.3895563,12029.71508,20794.59074,3606678.779,11.37362637,84524.32054,11.47252747,75346.59963,1.681318681,47582.62249,3.15E-06
643,Dominant-Ankle,sitting:-legs-straight,802.1741385,2.018374904,802.4219588,12072.60399,20837.03571,550618.013,0.295404814,85437.10076,0.393873085,67680.2169,0.787746171,39399.13618,5.36E-07
644,Dominant-Ankle,sitting:-legs-straight,802.0945877,0.97355953,802.1427552,11687.6937,20889.47828,128294.7564,2.763157895,5865.352525,9.473684211,4433.701063,0.888157895,3276.820236,2.15E-05
645,Dominant-Ankle,sitting:-legs-straight,803.1174079,1.640810573,803.1226556,11907.11481,20691.65228,513864.7763,0.592105263,80327.58101,0.690789474,70993.20571,0.690789474,88036.15827,1.15E-06
646,Dominant-Ankle,sitting:-legs-straight,802.6416074,1.376918648,802.8860442,11985.57341,20977.86965,326385.8209,0.491803279,27002.02648,0.295081967,25126.77076,0.68852459,20397.21283,1.51E-06
647,Dominant-Ankle,sitting:-legs-straight,802.9081689,1.90566401,802.68923,12036.24613,20852.72467,793189.8672,0.592755214,235901.9901,0.296377607,140822.4777,0.592755214,84963.73782,7.47E-07
648,Dominant-Ankle,sitting:-legs-straight,801.8006648,1.45924506,801.7605628,12079.50748,20922.26295,259481.4009,0.393873085,53244.0123,0.492341357,27350.23196,0.689277899,9075.565896,1.52E-06
649,Dominant-Ankle,sitting:-legs-straight,801.4504019,1.147584933,801.3295202,11674.88154,20901.74923,211704.8443,0.493421053,24653.07649,0.394736842,16538.49699,0.789473684,8607.711171,2.33E-06
650,Dominant-Ankle,sitting:-legs-straight,824.9295503,13.26271816,818.4735793,12246.69621,21306.3043,18575846.86,0.394304491,1368436.047,0.492880613,741346.6529,1.774370208,621655.0566,2.12E-08
651,Dominant-Ankle,sitting:-legs-straight,818.957327,0.948560206,818.9615376,11736.12619,20996.34752,100845.8543,9.857612267,3073.43804,6.703176342,3048.349815,1.971522453,961.751564,9.77E-05
652,Dominant-Ankle,sitting:-legs-straight,818.7278234,1.01309195,818.8125549,12342.98598,21021.54514,139760.6411,0.888157895,5313.838357,3.355263158,4503.440429,0.888157895,5148.968104,6.35E-06
653,Dominant-Ankle,sitting:-legs-straight,818.6567822,0.902080772,818.5823111,11415.11511,20957.31304,107285.9432,10.01112347,2965.715586,7.408231368,2763.539146,1.902113459,1586.379014,9.33E-05
654,Dominant-Ankle,sitting:-legs-straight,818.684016,0.906887213,818.8125549,12424.78941,21510.72458,118827.7369,0.778378378,3694.500637,10.8972973,3185.336265,0.778378378,2496.774092,6.55E-06
655,Dominant-Ankle,sitting:-legs-straight,817.8915419,1.397344838,817.8789642,12051.53285,21378.15238,458371.9608,0.492880613,27840.24633,0.394304491,21443.51598,0.690032859,12065.19304,1.08E-06
656,Dominant-Ankle,sitting:-legs-straight,818.0413188,0.910220914,817.9865525,12171.03586,21243.28134,86036.93781,5.5,4153.424012,4.6,3212.271528,2,1563.667052,6.39E-05
657,Dominant-Ankle,sitting:-legs-straight,817.9752042,0.924455243,817.9235903,11607.67225,21178.08502,117204.9742,4.323144105,9069.865226,10.61135371,5419.2189,1.375545852,1316.048354,3.69E-05
658,Dominant-Ankle,sitting:-legs-straight,818.0379454,0.931813503,818.1158229,12279.72418,21305.77211,116209.5377,0.593406593,3185.245852,7.813186813,3088.545363,1.087912088,2905.013186,5.11E-06
659,Dominant-Ankle,sitting:-legs-straight,818.110132,0.945093839,818.2181861,12334.81731,21102.09497,121709.656,5.828759605,4143.663813,10.86717892,3772.544748,1.284302964,2375.214339,4.79E-05
660,Dominant-Ankle,sitting:-legs-straight,818.0540471,0.956268477,817.9437633,12087.6803,21274.20356,134780.0241,9.23580786,3538.217472,9.923580786,3414.783131,1.965065502,3223.834866,6.85E-05
661,Dominant-Ankle,sitting:-legs-straight,818.1452243,0.947631017,818.2181861,12335.50194,21245.06966,110431.2041,2.459016393,3487.108071,7.967213115,3135.026444,2.459016393,1897.967291,2.23E-05
662,Dominant-Ankle,sitting:-legs-straight,818.2076218,0.936892339,818.3232858,11951.2947,21152.08387,121471.7828,5.803278689,3645.827828,5.016393443,3515.418427,1.672131148,2494.378842,4.78E-05
663,Dominant-Ankle,sitting:-legs-straight,817.7069125,1.680483146,817.8349467,12343.3329,21387.19867,478286.0199,0.392584515,29895.1107,0.490730643,19483.40222,1.864776445,10958.92885,8.21E-07
664,Dominant-Ankle,sitting:-legs-straight,817.2270493,0.940131869,817.1970387,11625.69327,20888.23207,111130.5199,12.87128713,3767.693169,1.386138614,3760.243727,1.386138614,3899.045763,0.000115821
665,Dominant-Ankle,sitting:-legs-straight,816.9515843,0.935474288,817.0489581,11792.50368,21261.41966,134034.4452,4.032786885,6269.316551,5.213114754,4213.087217,1.573770492,2421.806971,3.01E-05
666,Dominant-Ankle,sitting:-legs-straight,817.0939288,0.957803631,817.1566557,12292.61506,21075.56773,117659.6901,2.658643326,3576.128873,5.218818381,2744.378552,0.984682713,1482.7035,2.26E-05
667,Dominant-Ankle,sitting:-legs-straight,817.1098301,0.907841621,817.1970387,11392.91934,21077.00887,112435.9654,2.173435785,3726.584145,6.026344676,2861.394687,2.173435785,2686.697961,1.93E-05
668,Dominant-Ankle,sitting:-legs-straight,815.4123535,2.183599022,815.8805057,12293.41661,21288.46162,421868.4037,1.083150985,26940.73474,0.295404814,16166.95026,1.083150985,25140.86733,2.57E-06
669,Dominant-Ankle,sitting:-legs-straight,815.0335534,1.957681363,815.3269283,12160.85651,21221.05678,753925.6343,0.492880613,47852.18667,0.591456736,40639.10707,0.690032859,12076.16118,6.54E-07
670,Dominant-Ankle,sitting:-legs-straight,815.5211252,1.059732444,815.4753215,12157.77821,21097.23401,162252.2212,12.34906696,5344.53145,0.790340285,5155.944916,1.778265642,5211.108585,7.61E-05
671,Dominant-Ankle,sitting:-legs-straight,814.9574618,1.845384968,815.3686283,12238.69397,21250.84485,217274.8437,4.43107221,6541.21099,13.09628009,5308.995893,0.689277899,3126.397995,2.04E-05
672,Dominant-Ankle,sitting:-legs-straight,814.7074636,1.497733919,814.8380207,11942.82672,21262.22869,318981.889,0.296052632,30912.36381,0.394736842,21829.68221,0.690789474,9053.739259,9.28E-07
673,Dominant-Ankle,sitting:-legs-straight,813.561149,1.507399553,813.5287334,12148.7201,21230.64307,349289.6639,0.395170143,33402.17094,0.296377607,18066.95765,1.778265642,5643.324197,1.13E-06
674,Dominant-Ankle,sitting:-legs-straight,814.3629286,1.828269067,814.6907389,12260.0022,21264.8131,445620.7106,0.492880613,52030.30894,0.591456736,21111.42575,1.774370208,5657.038953,1.11E-06
675,Dominant-Ankle,sitting:-legs-straight,814.6790711,1.588638176,814.7619284,12082.58193,21292.03694,429744.2349,0.591456736,18819.5803,0.295728368,12463.06799,0.690032859,10629.61998,1.38E-06
676,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,791.2524672,42.15012313,779.8919781,11234.40497,20174.54842,686518246.6,1.184210526,507740092.3,2.368421053,84911757.65,1.184210526,466643729.2,1.72E-09
677,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,791.4481272,40.93186807,781.0873822,11252.01382,20189.13988,650434244.1,1.184210526,486690568.3,2.368421053,105876749.5,1.184210526,445500923.4,1.82E-09
678,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,790.7266118,37.4324757,779.4517304,11317.00062,20176.92675,546802241.5,1.186813187,246727310.9,1.087912088,105958588,1.186813187,241195525.8,2.17E-09
679,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,791.9357288,38.05897998,780.5453222,11324.16156,20231.69291,566481543.5,1.182913472,343232540.6,1.084337349,54014788.79,1.182913472,315993312.4,2.09E-09
680,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,793.1254916,36.96358894,782.6480691,11368.59068,20262.28366,522668268.4,1.185510428,202297734.9,1.086717892,144657221.2,1.185510428,205004074.2,2.27E-09
681,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,789.9268983,37.17646709,777.8512055,11329.53719,20184.20984,537325142.4,1.184210526,292933193.1,1.085526316,90067554.2,1.184210526,277698575.1,2.20E-09
682,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,792.0555333,37.41141362,779.0994802,11342.05599,20233.57329,540111497.9,1.185510428,196363385.8,1.086717892,158153627.8,1.185510428,194560964.7,2.19E-09
683,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,789.9868977,35.45534574,776.9819818,11364.58393,20205.8179,491844453,1.084337349,245012051.6,1.182913472,91688898,1.084337349,241125497.6,2.20E-09
684,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,792.2663917,38.62176461,779.8596027,11330.35838,20216.63872,580876665.1,1.185510428,387945714.8,2.371020856,40793656.27,1.185510428,356548617.9,2.04E-09
685,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,792.5114622,37.64534424,781.1296268,11371.52334,20268.52385,548500233.1,1.181619256,369376175.5,2.363238512,47560844.01,1.181619256,351381542.6,2.15E-09
686,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,790.5243668,36.88888428,777.7943173,11342.82306,20186.16135,527376054.1,1.185510428,233443527.2,1.086717892,126867263.5,1.185510428,217490517.6,2.25E-09
687,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,792.6634919,37.72450012,782.0472907,11339.18344,20255.81072,560129219.1,1.184210526,305094587.2,1.085526316,74914032.96,1.184210526,284131651.1,2.11E-09
688,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,792.7623301,36.208764,780.8226431,11371.76037,20262.54831,511365729.2,1.185510428,199973320.5,1.086717892,138812691.3,1.185510428,198312678.9,2.32E-09
689,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,792.6759986,36.95742043,780.5744672,11383.93368,20276.84053,533826804.4,1.181619256,278808218.2,1.083150985,80318774.81,1.181619256,260055712.4,2.21E-09
690,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,793.5002865,35.61056523,781.55614,11390.53901,20298.88068,492086967.7,1.084337349,173470625.3,1.182913472,144585907.4,1.084337349,160966001.9,2.20E-09
691,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,792.9923431,34.82468497,782.4020705,11366.90657,20254.41604,468273920.9,1.089108911,221460973.5,1.188118812,85741663.21,1.089108911,210314903.1,2.33E-09
692,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,792.8596832,35.03645777,780.7163377,11417.49618,20319.88354,482948874,1.180327869,173467795.1,1.081967213,143628573.2,1.180327869,174840140.7,2.44E-09
693,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,793.3461849,36.33485167,782.1169895,11402.23474,20303.00251,518535935.9,1.181619256,206266334.3,1.083150985,119376657.5,1.181619256,201291610.9,2.28E-09
694,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,792.9715819,36.0963485,781.4032249,11376.06703,20281.76819,507783225.4,1.184210526,193149549.4,1.085526316,144744713.5,1.184210526,198023949.8,2.33E-09
695,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,792.7153154,36.07451431,781.4176218,11374.87015,20273.39762,511456064.8,1.085526316,180992900.3,1.184210526,146806312.5,1.085526316,173934418.2,2.12E-09
696,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,793.3949738,35.49547479,782.3835352,11396.56887,20297.4254,487024769.5,1.184210526,194428724.9,1.085526316,128458962.4,1.184210526,195569205.1,2.43E-09
697,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,793.1866613,35.49176408,781.8203118,11399.30972,20262.71993,488662965.1,1.087912088,207913825.5,1.186813187,109309650.9,1.087912088,196873316.1,2.23E-09
698,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,793.1665953,37.01670947,781.4963176,11387.01581,20288.80147,531204340.5,1.181619256,320979630.5,1.083150985,48731176.72,1.181619256,308509240.3,2.22E-09
